,target
41287,0
21894,0
14653,0
38305,0
5407,0
32903,0
49366,0
26834,0
18349,0
21449,0
37358,0
12365,0
35950,0
18942,0
5243,0
26747,0
37109,0
25109,0
39693,0
47821,0
12457,0
9504,0
17160,0
9678,0
41443,0
22062,0
3460,0
38854,0
37412,0
19699,0
17278,0
37485,0
41138,0
40547,0
41041,0
24953,0
45960,0
46707,0
7072,0
40020,0
6852,0
4932,0
14983,0
46118,0
46097,0
35565,0
12813,0
49771,0
24525,0
8205,0
48404,0
48776,0
29013,0
29050,0
26050,0
46627,0
30338,0
40251,0
14988,0
41387,0
45486,0
21958,0
19492,0
28330,0
36228,0
10865,0
10035,0
20481,0
3914,0
33603,0
31289,0
33609,0
21152,0
12187,0
14828,0
47119,0
33773,1
23096,1
38661,0
37799,0
42596,0
45937,0
48141,0
47457,1
16552,0
41676,0
40753,0
10190,0
43182,0
5173,0
23901,0
21334,0
49830,0
39404,0
26572,0
35817,0
18505,0
47972,0
24025,0
35678,0
6771,0
36002,0
20684,0
31954,0
1431,0
14261,0
27528,0
25459,0
14220,0
14939,1
32629,0
49833,0
40280,0
21765,0
36405,0
39777,0
34238,0
49733,0
6222,0
16144,0
26625,0
1838,0
5212,0
48159,0
29727,0
15831,0
48394,0
30369,0
13892,1
36362,0
22184,0
34465,0
41593,0
6980,1
5187,1
28790,0
24326,0
44903,1
30964,0
15468,0
14842,0
2144,0
38403,0
8383,0
13353,1
44451,0
46658,0
46939,0
19104,0
6266,0
18649,0
22136,1
43596,0
1476,0
26154,0
24244,0
9474,0
2039,0
31689,0
20234,0
30894,0
22288,0
16959,0
754,0
36894,0
19859,0
4544,0
608,0
45737,0
39903,0
30304,0
30218,0
40454,0
39961,0
6576,0
5724,0
29394,0
24684,0
22706,0
4990,0
35326,0
28427,1
31911,0
14293,0
36400,0
25267,0
29600,0
22944,0
10858,0
26851,0
43053,0
29837,0
48414,0
11158,0
41462,0
10483,0
5793,0
7551,0
33165,0
24777,0
38430,0
32646,0
5206,0
1195,0
38191,0
4599,0
17838,0
7073,0
11522,0
40926,0
19337,0
36816,0
40389,0
2500,0
45709,0
37458,0
3463,0
19892,0
3502,0
28437,0
38928,0
39079,0
80,0
42343,0
28465,0
35145,0
30223,0
45371,0
15464,0
22755,0
9682,0
3885,0
45393,0
32658,0
3308,0
13436,0
2150,0
42347,0
26425,0
49757,0
49648,0
49282,0
7295,0
17246,0
48263,0
20995,0
21159,0
29839,0
4193,0
32210,0
49693,0
32106,0
36147,0
4922,0
21862,0
19443,0
32123,0
21059,0
42179,0
24077,0
17490,0
34577,0
21956,0
38668,0
1117,0
10377,0
12471,0
24624,0
48578,0
15171,0
31831,0
15549,0
42451,1
23997,0
26783,0
38287,0
35939,0
14926,0
9934,0
29586,0
34216,0
15235,0
17588,0
29460,0
956,0
37428,0
33172,0
26430,0
1603,0
24444,0
5848,0
21476,0
44858,0
36994,0
29197,0
12095,0
29079,0
45067,0
15467,0
19097,0
42057,0
11254,0
23264,0
22253,0
17101,0
48190,0
819,0
40346,0
20698,0
7675,0
12085,0
17622,0
17709,0
27841,0
45117,0
39455,0
36274,0
23642,0
17007,0
12202,0
36395,0
41381,0
7600,0
17943,0
26800,0
24959,0
33883,0
25518,0
41479,0
16745,0
14365,0
11072,0
41938,0
20324,0
25717,0
38492,0
5047,0
243,0
48981,0
40015,0
27480,0
23022,0
33691,0
33469,1
10290,0
38126,0
6042,0
7664,0
28234,0
17856,0
34959,0
46019,0
28677,0
44922,0
12719,0
5059,0
26940,0
25033,0
14485,0
12314,0
2986,0
5517,0
39955,0
41638,0
29672,0
39481,0
30267,0
41550,0
31714,0
37022,0
9753,0
6763,0
11925,0
30096,0
2261,0
39734,0
14039,0
1714,0
42294,0
30768,0
42211,0
27442,0
24668,1
20845,0
23721,0
12579,1
27491,0
43226,0
37302,0
26753,0
8475,0
31371,0
5399,0
37051,0
18546,0
19341,0
3478,0
11461,0
3010,0
28753,0
15684,0
4543,0
23151,0
6786,0
5993,0
38196,0
7571,1
9519,0
45989,0
20419,0
23164,0
14750,0
46305,0
18123,0
34917,0
48236,0
30630,0
11895,0
17898,0
17145,0
26223,0
20803,0
5366,0
96,0
41174,0
1587,0
36674,0
30621,0
19654,0
39168,0
25564,0
4674,0
221,0
10626,0
20091,0
48496,0
23917,0
29368,0
16950,0
24522,0
4320,0
40357,0
45895,0
1278,0
21047,1
7175,0
30214,0
40633,0
524,0
16915,0
15991,0
8632,0
38935,0
29086,0
10538,0
40894,0
23590,0
26540,0
21173,0
30606,0
3772,0
5428,0
35007,0
31116,0
18390,0
29251,0
29390,0
39565,0
12818,0
35765,0
42540,0
9605,0
49025,0
10598,0
30943,0
5712,0
11718,0
45443,1
24165,0
49948,0
25871,0
1170,0
4646,1
25093,0
6183,0
33334,0
3477,0
30473,0
38242,0
46791,0
41723,0
18254,0
23400,0
36322,0
497,0
38890,0
2236,0
44103,0
29489,0
48439,0
15071,0
30088,0
14247,0
20316,0
29749,0
16199,0
16331,0
15197,0
40755,0
25462,0
49362,0
11105,0
3800,0
22234,0
5777,0
30250,0
47024,0
10143,0
28211,0
2212,0
40697,0
11611,0
43222,0
28485,0
30424,0
45022,0
2130,0
14336,0
24420,0
1165,0
36646,0
3360,0
5457,0
26689,0
18387,0
16505,0
7095,0
16962,1
13141,0
7822,0
28742,0
8533,0
37863,0
48751,0
29498,0
30542,0
35992,0
43874,0
31407,0
30760,0
37422,0
29100,0
6304,0
21038,0
9248,0
16513,0
18086,0
20971,0
17731,0
41936,0
33507,0
45078,0
12723,0
48223,0
19884,0
40619,0
25497,0
43557,0
27994,0
15304,0
37751,0
6606,0
33529,0
16115,0
16796,0
1525,0
4427,0
26428,0
11550,0
17070,0
33213,0
43039,0
21327,0
9114,0
4225,0
26908,0
4267,0
41035,0
45855,0
114,0
16909,0
45250,0
35887,0
49663,0
2264,0
49035,0
36092,0
3875,0
4433,0
40727,0
7700,0
36126,0
4930,0
15278,0
4706,0
46409,0
49824,0
10754,0
33162,0
46432,0
28375,0
5207,0
47878,0
13075,0
10899,0
25287,0
31119,0
5147,0
21565,0
39221,1
37111,0
11038,0
22776,0
38851,0
43324,0
37907,0
26844,0
14609,0
14353,0
31358,0
24787,0
34529,0
46240,0
10572,0
21261,0
9411,0
18430,0
9200,0
49049,0
10094,0
20365,0
2314,0
2082,1
41211,0
832,0
20617,0
30608,0
46661,0
48718,0
10791,0
36361,0
9624,0
36517,1
34084,0
10144,0
23236,0
44167,0
14367,1
11687,0
8495,0
29400,0
13261,0
38589,0
25535,0
38572,0
35658,0
43268,0
24732,0
23944,0
4999,0
6665,0
22011,0
19784,0
25212,0
15936,0
42402,0
456,0
2335,0
15540,0
48586,0
42012,0
1974,0
32512,0
43496,0
4473,0
49262,0
33912,0
43625,0
974,0
17157,0
9493,0
46373,0
34824,0
6859,0
6846,0
48205,0
3509,0
24414,0
43634,0
47933,0
49708,0
25436,0
7351,0
31525,0
34848,0
29314,1
23407,0
44339,1
21336,0
33599,0
49608,0
44323,0
39263,0
21938,0
39761,0
34048,0
10450,0
4277,1
14736,0
8932,0
26736,0
7129,0
5353,0
11877,0
12259,0
30154,0
22406,0
48780,0
12266,0
47572,0
34887,1
49431,0
22327,1
14949,0
7278,0
24947,0
18835,0
25990,0
30545,0
4851,0
43525,0
21031,0
19999,0
9817,0
18796,0
1464,0
33945,0
14661,0
38931,0
5855,0
3392,0
16768,0
23134,0
25306,0
49359,0
6229,0
9591,0
29179,0
6626,0
12669,0
39272,0
24862,0
9885,0
21468,0
14175,0
23705,0
4023,0
49984,0
5520,0
37203,1
48837,0
49180,0
21796,0
3481,0
8362,0
20462,0
31964,0
18865,0
25196,0
2320,0
33343,0
16712,0
41650,0
31951,0
1143,0
13238,0
1440,0
3014,0
34886,0
22029,0
20770,0
42441,0
18882,0
43815,0
30171,0
24802,0
21672,0
27189,0
13034,0
10667,0
20897,0
28978,1
36062,0
11053,0
16666,0
11356,0
22289,0
12359,1
42398,0
32809,0
15889,0
11642,0
45433,0
27593,0
11918,0
717,0
1376,0
13284,0
4676,0
21730,0
25425,0
49569,0
39271,0
10171,0
28895,0
1975,0
1891,0
47807,0
11013,0
2969,0
34153,0
1394,0
31662,0
17360,0
30750,0
8111,0
39795,0
37379,0
8672,0
4137,0
47784,1
38101,0
40970,0
36175,0
25864,0
5759,0
12695,0
19037,0
36266,0
25630,0
2235,0
11321,0
16869,0
40148,0
6067,0
33023,0
32579,0
18005,0
45204,0
19388,0
25270,0
32977,0
8526,1
11824,0
2914,0
42071,0
21536,0
29968,0
21169,0
21778,0
35998,0
18074,0
34120,0
4695,0
23344,0
19222,0
46255,1
25339,0
19277,0
20859,0
46239,0
40685,0
26189,0
11696,0
39813,0
48714,0
39656,0
19548,0
6691,0
20374,0
19916,0
44864,0
32395,0
41984,0
25263,0
21593,0
30197,0
45115,0
23106,0
15823,0
41620,0
22616,0
39120,0
40358,0
23371,0
15484,0
3077,0
8217,0
37746,0
13296,0
17277,0
32120,0
29193,0
9103,0
25305,0
29718,0
20456,0
43816,0
15310,0
18870,0
48593,0
21825,0
4116,0
38587,0
25241,0
7613,0
16957,0
40521,0
46536,0
5218,0
45991,0
26181,0
3949,0
18196,0
11324,0
1892,1
38841,0
11087,0
32331,0
43005,0
4717,0
25318,0
36583,0
41792,0
34411,0
288,0
8956,0
32947,0
46979,0
11736,0
37406,0
46579,0
29709,0
36015,0
24943,0
14074,0
36251,0
42438,0
28453,0
8516,0
24875,0
29417,0
39875,0
44543,0
44102,0
34285,0
12776,0
20335,0
43589,0
12692,0
15335,0
48337,0
34801,0
21933,0
33073,1
18697,0
42794,0
9485,0
40001,0
17935,0
47643,0
43966,0
17690,0
28407,0
4435,0
44099,0
29528,0
37286,0
40520,0
43773,0
47038,0
9131,0
32666,0
37645,0
19551,0
18313,0
17757,0
44137,1
42463,0
33976,0
4164,0
11967,0
19942,0
28431,0
13466,0
47157,0
44402,0
37244,0
49498,0
5704,1
6290,0
36951,0
30610,0
39514,0
3415,0
13055,0
47298,0
12700,0
10465,0
209,0
15222,0
15882,0
22422,0
32190,0
29960,0
38996,0
1050,0
21467,0
8518,0
28649,0
3805,0
13869,0
19061,0
42271,0
17837,0
2484,0
18983,0
20573,0
9003,0
2560,0
35696,0
11647,0
35025,0
32617,0
13904,0
40261,0
26429,0
26687,0
37675,0
10914,0
42675,0
3549,0
49744,0
22005,0
31381,0
19506,0
10585,0
43547,0
11950,0
11659,0
47438,0
25502,0
34211,0
25234,0
4291,0
43998,0
30004,0
38459,0
14397,0
45260,0
23505,0
7864,0
31909,0
11772,0
28172,0
37973,0
19688,0
13381,0
42291,0
18681,0
4470,0
13341,1
36187,0
5141,0
34895,0
7094,0
20933,0
30296,1
17967,0
1106,0
23739,0
35424,0
34970,0
45080,0
25886,0
10678,0
37461,0
45001,0
9650,0
48974,0
27775,0
38702,0
16943,0
9391,0
36089,0
43619,0
38321,0
19151,0
36131,0
22225,0
36887,0
39643,1
19339,0
26497,0
6318,1
24055,0
15708,0
29596,0
12760,0
39113,0
37709,0
46735,0
10332,0
16679,0
37756,0
22279,0
8847,0
36154,0
34732,0
37816,0
7368,0
28212,0
33933,0
11782,0
40573,0
3650,0
3007,0
28255,0
42136,0
31197,0
47127,0
5888,0
21989,0
47164,0
9884,0
19511,0
32050,0
45562,0
48185,0
33550,0
29063,0
48689,0
26595,0
2289,0
28613,0
28616,0
46994,0
37894,0
735,1
10071,0
20914,0
20881,0
16723,0
13853,0
10346,0
27109,0
10128,0
21478,0
10463,1
14103,0
10533,0
13426,0
8119,0
20550,0
25092,0
42204,0
34407,0
2195,0
21427,0
16360,0
14492,0
16736,0
2398,0
38400,0
4613,0
32865,0
1647,0
17978,0
39244,0
1291,0
29922,0
10748,0
23743,0
7636,0
43863,0
21423,0
16001,0
46200,0
35913,0
47902,0
22942,0
36079,0
4499,0
47192,0
44098,0
28269,0
32325,0
48879,0
25742,0
30592,0
8506,0
10122,0
34589,0
32209,0
22705,0
8129,0
26543,0
38853,0
47918,0
32415,0
29964,0
31134,0
27083,0
35009,0
7074,0
37047,0
36859,0
49591,0
41097,0
24317,0
12877,0
45309,0
29104,0
40458,0
48456,0
36958,0
14791,0
49256,0
10974,0
4350,1
25583,0
15852,0
34960,0
47417,0
47478,0
5474,0
48659,0
23703,0
11310,0
11106,0
33794,0
3733,0
11127,0
49939,0
19865,0
37521,1
19556,0
44306,0
12090,0
22313,0
11227,0
31248,0
18676,0
23056,0
48644,0
46924,0
47951,0
28512,0
50,0
5272,0
6213,0
7785,0
25702,0
37049,0
27391,0
48011,0
35684,0
15036,0
11134,0
7212,0
21603,0
9505,0
13283,0
38177,0
46263,0
29391,0
20496,0
31139,0
10345,0
38633,0
10680,0
46697,0
20106,0
34839,0
18777,0
33099,0
28922,0
7472,0
35988,0
8739,0
5028,0
42042,0
22261,0
45625,0
49343,0
41091,0
33314,0
1793,0
47755,0
16215,0
21298,0
31461,0
27501,0
49512,0
39352,0
11757,0
25762,1
44088,0
35718,0
21893,0
28026,0
42036,0
1123,0
28543,0
21311,0
30669,0
41492,0
26115,1
41622,0
9339,0
45400,0
38344,0
33983,1
17680,1
22427,0
45832,0
13425,0
11465,0
2268,0
13255,0
21465,0
8844,0
28223,0
22447,0
16041,0
24751,0
8805,0
20313,0
20716,0
43807,0
36948,0
8631,0
41257,0
22813,0
25197,0
24128,0
28041,0
4215,0
6465,0
19200,0
30850,0
49352,0
12221,0
43670,0
45629,0
48757,0
32967,0
42365,0
31349,0
26198,0
2011,0
215,0
7301,0
3422,0
21333,0
7147,0
32098,0
38718,0
24107,0
39735,0
3033,0
42386,0
7572,0
46836,0
20795,0
38366,0
796,0
39798,0
17084,0
31701,0
2990,1
40245,0
19269,0
29250,0
40856,0
894,0
895,0
22481,1
28675,0
47376,0
29912,0
9649,0
27341,0
46725,0
31619,0
12525,0
15330,0
23860,0
26610,0
12588,0
38722,0
26720,0
47823,0
12193,0
16599,0
7509,0
5551,0
1699,0
39638,0
40557,0
21993,0
5940,0
44018,0
21967,0
25053,0
3719,0
41818,0
39673,0
38934,0
44278,0
44340,0
9780,0
28496,0
44138,0
30999,0
12704,0
43389,0
25592,0
39340,0
5719,0
34239,0
41530,0
1260,0
43913,0
38184,0
33309,0
20373,0
6731,0
48618,0
35514,0
9773,0
5143,0
34046,1
17350,0
28908,0
33030,1
20354,0
41691,0
43164,0
14707,0
40273,0
13138,0
26881,0
2481,0
16785,0
33884,1
21578,0
16517,0
360,0
28934,0
29650,1
4057,0
7019,0
47242,0
13670,0
33627,0
21979,0
46561,0
15860,0
26311,0
35197,0
4129,0
1199,0
49378,0
48026,0
36301,0
36528,0
745,0
33486,0
38726,0
41485,0
33166,0
11732,0
968,0
17720,0
4553,0
26681,0
12041,0
18991,0
36634,0
41152,0
49274,0
40289,0
21511,0
31726,0
41417,0
30408,0
502,0
38800,0
4301,0
41467,0
27796,0
37654,0
5978,0
13270,1
34852,0
40144,0
27266,0
18537,0
47679,0
8080,0
13894,0
22194,0
15317,0
66,0
49579,0
25365,0
22853,0
2352,0
8210,0
21616,0
33182,0
35113,0
29882,0
25805,0
34281,0
45160,0
12446,0
29135,0
31272,0
12480,0
46749,0
27692,0
19224,0
16117,0
17989,0
43904,0
21538,0
5986,0
18253,0
17224,0
42021,0
29271,0
21487,0
8716,0
17740,0
31611,0
38962,0
4635,0
15573,0
1416,0
37841,0
39114,0
25247,0
20982,0
2124,0
42988,0
23247,0
21433,0
10340,0
24809,0
30747,0
45600,0
14846,0
13887,0
45004,0
35922,0
27426,0
22508,0
4673,0
33508,0
7660,0
34501,0
4786,0
44733,0
46456,0
24455,0
30565,0
47695,0
10638,0
304,0
23047,0
12536,0
22197,0
40959,0
42209,0
29463,0
21005,0
48247,0
14110,0
2731,0
4983,0
7340,0
278,0
36357,0
21407,0
6760,0
11050,0
1463,0
16447,0
16802,0
42670,0
15067,0
41912,0
12867,0
10015,0
47055,0
10989,0
35527,0
33846,0
27661,0
2714,0
43720,0
34371,0
37944,0
42132,0
2779,0
23510,0
1312,0
36642,0
45293,0
17064,0
23856,0
25519,0
25017,0
10772,0
28008,0
33596,0
4958,0
44901,0
48206,0
42483,0
7479,0
11816,0
30609,0
48738,0
43277,0
2677,0
24837,0
29917,0
30097,0
30293,0
31477,0
31711,1
3395,0
12008,0
49666,0
27999,0
5203,0
6393,0
13877,0
21302,0
4651,0
28497,1
43327,0
10906,0
19606,1
29429,0
7609,0
4008,0
31379,0
40772,0
1265,0
3660,0
32319,0
27106,0
18590,0
18750,0
23659,0
43008,0
26302,0
15856,0
2640,0
34911,0
37980,1
7617,0
10709,0
8942,0
34636,0
44529,0
44123,1
34715,0
31533,0
34478,1
16050,0
5166,0
14818,0
3309,0
17641,0
36647,0
29514,0
27263,0
12693,1
23314,0
23738,0
10846,0
25282,0
35076,0
37194,0
32138,0
30386,0
13422,0
46268,0
33714,0
45059,0
2561,0
23169,0
42779,0
14179,0
40134,0
27241,0
15423,0
23887,0
5902,0
12460,0
39406,0
35110,0
32474,0
45956,0
40233,0
19523,0
26914,0
11162,0
17067,0
11258,1
10361,0
15776,0
5231,0
30312,0
41095,0
888,1
44128,0
43422,0
41825,0
45348,0
18113,0
48734,0
24324,0
693,0
40789,0
10288,0
414,0
44481,0
14863,0
36829,0
36719,0
46330,1
13033,0
994,0
29576,0
37703,0
36949,0
33715,0
25164,0
18221,0
40817,0
19631,0
29133,0
48921,0
34054,0
12238,0
32217,0
4216,0
33328,0
15193,0
9580,0
319,0
14115,0
36420,0
24085,0
24112,0
16647,0
11186,0
41064,0
47186,0
1560,0
1599,0
19160,0
49379,0
21475,0
29036,0
416,0
8303,0
18055,0
11568,0
11629,0
24281,0
42900,0
8186,0
16686,0
7980,0
33911,0
48033,0
38187,0
20109,0
21948,0
37626,0
22027,0
44387,0
22682,0
12917,0
27581,0
8789,0
16197,0
6747,0
27673,0
14264,0
12580,0
1094,0
11864,0
38887,0
23125,0
26055,0
26086,0
2117,0
30561,0
48982,0
2534,0
31074,0
9398,0
5680,0
29710,0
23316,0
36784,0
7161,0
1360,0
45267,0
41022,0
25796,0
7637,0
6652,0
29206,0
43099,0
38312,0
9752,0
15915,0
33300,0
16620,0
47297,0
34827,0
37629,0
35890,0
43727,0
17432,0
10417,0
27483,0
196,0
42569,0
33606,0
8319,0
26408,0
41034,0
24810,0
22939,0
42563,0
38752,0
17057,0
32642,0
18283,0
3828,0
16141,0
30135,0
46242,0
1510,0
9865,0
40154,0
28440,1
34367,0
8575,0
12830,0
15003,0
31541,0
36918,0
46013,0
4971,0
15418,0
26423,0
29203,1
47714,0
14875,0
6505,0
36704,0
3331,0
15465,0
10313,0
23136,0
17390,0
5818,0
39587,0
12859,0
36466,1
38665,0
48335,0
21024,0
32899,0
45878,0
16567,0
7969,0
23481,0
41071,0
3844,0
30682,0
30488,0
53,0
32011,0
16846,0
25528,0
3312,0
13966,0
38116,0
10438,0
43423,0
5069,0
35577,0
39869,0
45840,0
11173,0
3278,0
31966,0
35178,0
18383,0
9383,0
30046,0
29412,0
36944,0
4736,0
42333,0
27436,0
34288,0
7083,0
18797,0
11274,0
29536,0
35030,1
7793,0
36961,0
5198,1
43409,0
19698,0
47789,0
13259,0
41510,0
44150,0
29511,0
48684,0
4045,0
1181,0
28124,0
25499,0
29662,0
16077,0
36796,0
39341,0
8723,0
22070,0
19489,0
6253,0
26124,0
22627,0
3934,0
23486,0
6377,0
37496,0
8892,0
36384,0
5005,0
19534,0
17907,0
2671,0
25823,0
22736,0
23362,0
29191,0
1462,0
29165,0
912,0
24470,0
29393,0
5450,1
3054,0
10841,0
29874,0
25045,0
44970,0
45107,0
20764,0
45246,0
32017,0
39841,0
40486,0
17555,0
10747,0
30145,0
41255,0
939,0
49492,0
31391,0
38146,0
47866,0
9730,0
49755,0
40722,0
39637,0
21918,0
39389,0
8203,0
36565,0
46435,0
5466,0
47490,0
15057,0
10639,0
33460,1
24488,0
34714,0
40765,0
33387,0
49680,0
20056,0
11577,0
37592,0
14390,0
36455,0
49473,0
6878,0
12628,0
42267,0
4773,0
44190,0
13417,0
48753,0
31703,1
24117,0
29196,0
9062,0
43920,0
5649,0
27079,0
46911,0
41518,0
3803,0
7677,0
28385,0
25122,0
37786,0
544,0
16991,0
21077,0
27629,0
38989,0
40961,0
22040,0
6139,0
18509,1
26965,0
27951,0
16090,0
3792,0
14801,1
49051,0
5764,0
39772,0
35802,0
3702,0
39111,0
44272,0
9169,0
10046,0
6446,0
28494,0
26407,0
44628,0
16430,0
23979,0
46031,0
21866,0
28153,0
11700,0
31826,0
47608,0
24207,0
15303,0
32337,0
20326,0
7146,0
8587,0
16995,0
36442,0
47915,0
22255,0
28236,0
23676,1
27744,0
9907,0
49646,0
42137,0
27649,0
38120,0
2643,0
48137,0
11863,0
28421,0
21811,0
17153,0
12017,0
21419,0
30803,0
13833,0
16411,0
26265,0
43704,0
26229,0
36377,0
45666,0
33258,0
35331,0
23794,0
43468,0
28517,0
28454,0
904,0
22190,0
38463,0
28834,0
39422,0
16340,0
47828,0
49616,0
20534,0
46397,0
1364,0
35944,0
11924,0
24914,0
14011,0
45538,0
32394,0
35598,0
34975,0
7331,0
37648,0
40080,0
2762,0
43095,0
36940,0
30857,0
10980,0
14060,1
7156,0
28254,0
44946,0
20156,0
33781,0
20788,0
69,0
8626,0
4975,0
20253,0
47885,0
12049,0
13581,0
30418,0
38118,0
9138,0
37143,0
32562,0
17711,0
42552,0
38429,0
21742,0
3718,0
12765,0
3571,0
529,0
40118,0
588,0
14718,0
42254,0
23351,0
22295,0
25741,0
14374,0
5763,0
28592,0
21860,0
24391,0
38879,0
26532,0
46873,0
6193,0
19505,0
1523,0
20654,0
20233,0
36854,0
24670,0
19868,0
3228,1
24803,0
7515,0
46639,0
28355,0
31231,0
32880,0
34188,0
33628,0
4176,0
12550,1
3858,0
12714,0
23514,0
40355,0
22890,0
39322,0
44291,0
41168,0
32936,0
27816,0
30361,0
16709,0
33657,0
36133,0
9503,0
40656,0
31425,0
11814,0
18021,0
24345,0
26933,0
5124,0
16850,0
42699,0
33471,0
47001,0
48759,0
36364,0
24430,1
11157,0
21092,0
33221,0
25598,0
39676,0
46478,0
42906,0
38620,0
43478,0
22589,1
7087,0
28480,0
34977,0
14837,0
2318,0
5877,0
15806,0
12988,0
14135,0
29745,0
47285,0
44670,0
47271,0
40676,0
49699,0
45265,0
42901,0
16295,0
7204,0
48486,0
27668,0
12006,0
48740,0
12160,0
4025,0
44688,0
15719,0
39528,0
22176,0
12054,0
43542,0
4607,0
32014,0
33831,1
33142,0
43900,0
19662,0
42300,0
26041,0
22559,0
42053,0
8796,0
40188,0
9794,0
31602,0
22551,0
23951,0
12733,0
32970,0
4585,0
35827,0
24977,0
35704,0
36714,0
28640,0
10884,0
45345,0
34284,0
35053,0
17895,0
37470,0
12437,0
1929,0
13572,0
9187,0
3776,0
15377,0
37685,0
41397,0
2067,1
24939,0
42939,0
18948,0
33588,0
705,0
7037,0
25394,0
41249,0
26630,0
37474,0
20624,0
24344,1
9749,0
41146,0
19872,0
28099,0
21326,0
7186,0
24431,0
14383,0
24653,0
45850,0
26598,0
43832,0
49151,0
6404,0
31102,0
18053,0
11560,0
12027,0
33168,0
3880,0
22214,0
1576,0
1649,0
675,0
12741,0
16300,0
28781,0
44466,1
21575,0
26976,0
24041,0
11091,0
28673,1
43535,0
13050,0
26147,0
35107,0
41548,0
10849,0
30997,0
20104,0
14542,0
42212,0
29887,0
32533,1
36136,1
29413,0
45684,0
32526,0
16156,0
3963,0
8985,0
38705,0
49511,0
2052,0
15808,0
36919,0
1502,0
8247,0
39127,0
39235,0
28720,0
20784,0
46738,0
27829,0
20818,0
14965,0
41632,0
24973,0
23538,0
9514,0
9475,0
29261,0
6194,1
43435,0
657,0
23698,0
8117,0
41052,0
36255,0
23570,0
45496,0
197,0
5570,0
12045,0
24296,0
46868,0
31109,0
43427,0
23166,0
4568,0
26967,0
36016,0
29892,0
9425,0
26339,0
32107,0
41399,0
46301,0
15490,0
21083,0
17392,1
4834,0
19717,0
20295,0
36132,0
35971,0
24450,0
11147,0
48525,0
24402,0
22421,0
31484,0
4557,0
45354,0
29623,0
40315,0
20402,0
36401,0
19591,0
23828,0
30273,0
4825,0
39297,0
32248,0
21221,0
35740,0
37468,0
41327,0
17280,0
46608,1
44360,0
4127,0
8387,0
10157,0
35235,0
42139,0
21759,0
2807,0
48566,0
48514,0
3455,0
23034,0
39579,0
17202,0
14764,0
13361,0
17162,0
17918,0
37179,0
242,0
24970,0
19366,0
11368,0
283,0
48125,0
15645,0
30007,0
13363,0
9914,0
18353,0
30516,0
7099,0
5663,0
15089,0
10007,0
39205,0
10208,0
16019,0
32118,0
47356,0
42022,0
40235,0
1405,0
26201,0
45597,0
33298,0
22212,0
48660,0
16439,0
27766,0
34582,0
41197,0
22008,0
16481,0
7538,1
47615,0
156,0
30955,0
33671,0
29961,0
42373,0
45090,0
31752,0
12025,0
46448,0
43808,0
32692,0
47386,0
29585,0
41816,0
47140,0
33608,0
8689,0
41350,0
19078,0
3372,0
8764,0
25474,0
44417,0
24534,0
41867,0
27387,0
27006,0
23589,0
26256,0
10379,1
689,0
9156,0
14259,0
1688,0
20999,0
49763,0
48955,0
45273,0
20494,0
44496,0
35311,0
21174,0
36477,0
47260,0
11308,0
19372,0
26270,0
46000,0
5831,0
8098,0
1640,1
41674,0
13771,0
1118,0
30462,0
45834,0
16696,0
42150,0
18885,0
47306,0
12048,0
4877,1
44445,0
2138,0
21406,0
24719,0
17844,0
32683,0
49546,0
8158,0
4109,0
36024,0
35115,0
935,0
12339,0
47581,0
35022,0
16571,0
30637,0
5658,0
40012,0
17884,0
16020,0
11764,1
7077,0
23463,0
30506,0
20208,1
38188,0
46947,0
24447,0
45824,0
33211,0
31836,0
36888,0
17339,0
12305,0
40980,0
19231,0
15817,0
10897,0
19100,0
36724,0
20488,0
33002,0
19963,0
7105,0
32364,0
8589,0
19011,0
35041,0
45258,0
15325,0
25590,0
34583,0
30307,0
26315,0
19718,0
40889,0
35348,0
36182,0
24109,0
14087,0
9122,0
19094,0
24048,0
49096,0
21198,0
26533,0
35345,0
3767,0
8784,0
42852,0
6573,0
32249,0
43616,0
14544,0
45793,0
28174,0
4020,0
15198,0
17961,0
31023,0
28471,0
19906,0
23667,0
30091,0
1142,0
30987,0
47548,0
27861,0
29044,0
6669,0
37867,0
129,0
18561,0
20748,1
18660,1
46462,0
7203,0
8166,0
17186,0
11444,0
45432,0
13876,0
13203,0
2623,0
49414,0
22711,0
47385,0
21101,0
10823,0
39718,0
29442,0
21272,0
32819,0
27445,0
34919,0
27978,0
30265,0
44584,0
11135,0
26789,0
2450,0
49890,0
38565,0
38793,0
19040,0
1283,0
24915,0
11566,0
22557,0
39822,1
17503,0
26197,0
5038,0
47974,0
32087,0
30065,0
19362,0
34956,0
18392,0
33660,0
13235,0
39778,0
35727,0
22490,0
26288,0
5731,0
6543,0
30829,0
23050,0
43329,0
15705,1
19512,0
39942,0
28973,0
25006,0
7400,0
42734,0
21562,0
34012,0
14576,0
4321,0
46232,0
46042,0
25008,0
49031,0
25752,0
13212,0
14526,0
3680,0
22658,0
37563,0
12939,0
36650,0
36479,0
43011,0
17411,0
43426,0
30906,0
39119,1
2532,0
29287,0
16379,0
42232,1
3897,0
2145,0
24901,0
9795,0
35222,0
10436,0
44281,0
25851,0
6611,0
19850,0
42124,0
39242,0
31056,0
34664,0
27118,0
21550,0
36880,0
7219,0
41972,0
39851,0
46228,0
34905,0
43620,0
20644,0
24376,0
48107,0
8528,0
32039,0
12563,0
20980,0
8392,0
41870,0
48480,0
19346,0
35108,0
45420,0
34907,0
19170,0
