,target
48890,1
17257,1
34670,1
15950,1
22905,0
17787,1
13668,1
38926,1
3746,1
45900,1
2310,1
12165,1
21927,1
2127,0
7484,1
49519,0
868,0
46431,1
36758,0
44862,1
768,1
27025,1
49696,1
46438,1
11236,1
14753,1
27220,1
26586,1
27277,1
4661,1
42035,1
49024,1
41228,1
11435,1
38191,1
6501,1
41882,0
35093,1
10181,1
11799,1
26985,1
47480,0
32751,0
355,1
27967,1
45053,1
2689,1
8432,0
23751,1
41186,1
24523,1
11720,1
37107,1
8689,1
23264,1
38110,1
48040,1
45887,1
15646,1
31203,1
1811,1
36436,1
17023,1
10207,1
4186,0
41360,1
25782,1
32058,1
22691,0
29786,1
14950,1
18169,0
3557,0
17278,1
16066,1
1069,1
2280,1
4000,1
33817,1
4375,1
1360,0
32092,0
13894,1
42695,1
23784,0
29612,1
22016,1
28356,1
43570,1
7232,1
28639,1
14272,1
35371,1
33646,1
12119,1
28956,1
18340,1
7184,1
7703,1
16464,1
19650,1
29853,1
26624,1
18723,1
27897,1
20369,0
47899,0
15980,1
22849,1
30141,1
41272,1
18767,1
24889,0
43617,0
42625,1
21987,0
33491,1
40724,1
2683,1
29073,1
34956,0
34693,1
15622,1
5568,1
1775,1
22755,1
7718,0
6116,1
16345,0
22646,1
40198,1
18763,1
20598,1
11289,1
34452,1
6704,1
12888,1
2253,0
29034,1
1307,0
20354,1
2957,1
45263,0
30543,1
18442,1
30698,0
28347,0
2287,0
40192,0
38714,0
40371,1
31670,0
31685,1
5723,0
38814,1
10610,0
5918,0
2398,1
36342,1
29951,1
35049,1
45746,1
29623,1
40971,1
21844,1
39462,1
43737,1
10773,1
26583,1
29067,0
39827,1
16989,1
7260,0
14353,1
15145,1
27303,1
32196,0
31383,1
49246,0
3645,1
33393,1
39056,0
20133,1
8932,1
39938,0
15631,1
4755,1
32906,1
19106,0
21134,1
49907,1
11345,1
3391,1
43230,1
34314,0
38258,1
42491,0
1655,1
48468,1
6197,1
4153,0
39364,1
16430,1
10126,0
45773,1
28903,0
7821,1
31912,1
12306,0
37642,1
12700,1
22171,1
45030,1
44367,1
43637,0
5866,1
21415,0
27923,0
15151,0
14864,1
31635,1
37541,1
14636,0
38347,1
7360,0
10385,1
3631,1
39059,1
21398,1
19274,1
31253,0
36731,1
26639,1
45241,1
27119,1
6774,1
20039,1
25529,1
36683,1
20026,1
13913,1
8703,1
38022,1
6285,1
28258,0
27499,1
1383,1
36104,1
46868,1
43276,1
25118,1
47405,1
19979,1
1318,1
26094,1
16507,1
6557,1
5841,1
37238,1
29200,1
5598,1
34649,1
27357,0
5486,1
47221,1
5340,0
40397,1
17983,1
47660,1
42841,1
22273,1
17879,1
6902,1
13627,1
11328,1
37878,1
9135,1
49730,1
27799,1
41835,1
36829,1
47623,1
44920,0
15271,1
41604,1
40175,1
35408,0
15462,1
33356,1
48333,1
29466,1
34914,1
31243,1
48316,1
19011,1
26738,0
23554,1
20504,1
49070,0
39256,1
18995,0
15719,1
6065,0
44661,1
26933,1
19200,1
26003,1
35033,1
19167,1
33307,1
37791,1
47207,1
33398,1
13689,1
39651,1
6707,0
11651,1
45334,0
395,1
25027,1
35591,1
49459,1
34385,1
29352,0
32051,0
34755,1
25808,1
29239,0
49540,0
35267,1
17553,1
34294,0
7566,1
40567,1
45001,1
7425,1
25807,0
20448,0
48688,1
16884,0
37589,0
9144,1
39888,1
13008,0
10346,1
45048,1
42796,1
22318,1
14664,1
32390,0
26467,1
47229,1
41367,1
40166,1
11223,1
25535,0
45192,1
49752,1
25628,1
5412,1
28680,1
42137,1
30445,1
5771,1
29826,1
28254,1
48993,0
34425,1
39253,1
40735,1
19941,1
6777,0
9832,1
48163,1
33490,1
3702,1
32850,1
31301,0
33448,0
23968,1
31698,1
9922,1
7542,1
18782,1
31964,0
31607,1
28773,1
20008,0
49326,0
9416,1
39243,0
9826,1
13134,1
30465,1
13494,0
19706,1
14031,1
481,0
47643,0
1508,1
8625,1
12341,1
9267,1
24904,0
49028,1
25753,1
9459,0
25781,1
5754,1
43303,0
99,1
6809,1
19233,1
30929,1
23558,0
42462,1
1665,1
29844,0
15113,1
44188,1
6737,1
13624,1
34887,0
9110,1
3692,0
46714,1
42485,1
7995,1
40732,1
25644,1
49636,1
26289,1
41944,1
1296,1
13675,1
48443,1
25514,0
3037,1
9391,1
9465,1
34745,1
4818,1
19509,1
33260,1
18298,0
25069,1
34209,1
40509,1
7806,1
42552,1
27530,1
3943,1
29407,1
2204,1
5238,1
5813,1
8682,1
7643,1
40103,1
8153,1
4128,0
15283,1
18711,1
24498,1
19421,1
45118,1
36118,1
34001,1
2833,1
33562,0
42702,1
7935,1
38295,0
44893,0
23922,1
20508,1
25752,1
35116,1
2466,1
22805,1
2376,1
6071,0
29342,0
750,1
25060,1
42632,0
39991,1
41900,1
41933,1
5871,1
38840,0
2548,1
44402,0
47181,0
6596,0
2991,1
6614,1
34861,1
15539,1
45454,1
5425,1
10544,0
19739,0
40199,1
26912,1
47357,0
7513,1
31295,1
34930,1
40251,1
7838,1
31092,1
789,0
32764,1
25307,1
8234,1
47266,0
16629,1
25700,1
13898,1
32168,1
27999,0
27645,0
29461,0
19622,1
42638,1
43289,1
23642,0
10882,1
40217,0
7647,1
49980,1
5739,1
10364,0
43073,1
40764,1
43203,1
35648,1
34677,1
6189,1
20254,1
27207,1
10199,1
40418,0
23043,0
4217,1
31264,1
17590,1
17194,1
49207,1
23929,0
19278,1
41081,1
14729,1
274,0
4728,1
35590,1
32150,0
22673,0
46842,1
10066,0
2631,0
48601,1
40621,0
12314,1
44334,1
3382,1
43065,1
29109,0
47810,1
5177,1
40516,1
27789,1
8988,0
29275,1
43538,0
12189,1
8213,1
10777,1
32073,0
147,1
49850,1
36564,0
8793,0
16922,1
49541,1
4783,1
36527,1
46869,0
19404,1
43860,1
47429,1
649,1
9013,1
17903,1
30666,0
44314,1
29836,1
11718,1
26600,1
3881,1
41824,1
29669,1
1864,1
3199,0
38889,1
28246,1
29008,1
49177,1
43698,0
4713,1
34776,1
49965,1
41154,1
31631,0
15447,1
19987,1
13237,1
21247,0
21116,1
12835,0
17887,1
19179,0
47580,1
26723,0
41749,1
6312,1
2633,0
21633,1
3058,1
15734,1
17248,0
36323,1
38945,1
40733,1
30356,1
3569,1
14443,1
7479,1
45652,1
43922,1
43466,1
5821,1
11300,1
4319,1
25213,0
13035,1
3857,1
6450,1
29697,1
39696,0
16147,1
19656,1
48946,1
2975,1
46536,1
46901,0
30247,0
45471,1
42842,1
17371,1
1161,1
10069,1
21866,1
21419,1
32096,0
44935,0
32217,1
42845,1
42575,1
40808,0
36775,1
9557,0
32717,1
5540,1
26380,1
2981,1
23766,1
16959,0
19508,1
32343,0
38247,1
22526,0
1852,1
35833,0
6030,1
9770,1
39920,1
38567,1
26601,1
40577,1
35123,0
25623,1
44952,1
31272,1
23130,1
16256,1
22391,1
40702,1
29401,1
25665,0
7942,1
38523,0
22008,0
26192,1
27539,1
44861,1
49269,1
9341,0
34394,1
42053,0
1247,0
17511,1
37975,1
31107,1
45470,1
22724,0
960,1
1197,1
46825,1
37378,1
45882,1
31907,1
20206,1
32329,1
9924,1
36042,1
21251,1
25656,1
30957,1
38993,1
32346,0
21327,1
14198,1
22572,1
12110,1
25830,1
3861,1
10163,1
19415,1
9344,1
1568,0
32770,1
11830,1
12976,0
5185,1
39262,0
20134,1
32125,1
3767,1
21950,1
1818,1
7321,1
30992,1
26796,0
29279,1
37460,1
28894,0
38052,1
17719,0
30335,1
6505,0
47646,1
4539,1
41131,1
3405,1
9779,0
5549,1
33243,1
16198,1
38842,0
25342,0
13757,1
28985,0
2465,1
3532,1
30179,1
33295,1
57,1
18165,0
33998,1
30923,1
19576,0
27835,1
31772,0
40587,0
31617,1
4941,1
40676,0
29510,1
18596,0
48757,1
45559,0
17132,0
13392,1
36792,0
47636,1
46782,0
30904,0
22322,0
46358,1
2363,1
7872,1
4489,1
34325,1
42700,1
30530,1
34685,1
22371,1
27915,1
47775,1
47705,1
7172,0
25663,1
3884,0
47030,1
32503,1
42465,1
38072,0
31714,1
40304,1
17573,1
4433,0
499,1
8357,0
12993,1
28853,1
35029,0
25674,0
8415,1
30080,0
16746,1
49891,1
46421,0
46636,1
38882,1
45195,0
45888,1
45584,0
39488,1
46886,1
26669,1
21920,1
1342,1
939,1
20424,1
47723,1
2903,1
29481,1
19905,0
36126,1
38722,1
25125,1
20471,1
8267,1
4951,1
47699,1
19620,1
49583,1
25800,0
41508,1
10919,1
38278,1
33951,0
28748,1
43099,1
9451,1
33791,1
41106,1
18714,1
30444,0
17022,1
1845,1
49365,1
15900,1
27261,0
9728,0
7912,1
35899,1
45437,0
33723,1
13069,0
24083,0
13175,1
8006,1
18072,1
42537,1
49582,0
47647,0
25464,0
21808,1
5178,0
38389,1
34231,1
4920,0
9705,1
14928,0
39199,0
38878,1
32942,1
392,0
24850,1
36906,1
6901,1
38342,1
17447,1
49928,1
4161,1
27705,0
44129,0
47018,1
20901,1
6049,1
21085,1
8354,1
35037,1
15004,1
47612,0
14257,1
13724,1
34304,1
44517,1
4623,1
23085,1
37257,1
39115,1
45926,1
13760,1
9876,0
9042,1
17478,0
35202,0
7538,0
23234,0
48802,0
20788,1
2816,1
11281,0
7512,0
16112,1
45442,1
44581,1
14766,1
47475,1
22094,1
35828,1
23901,1
22124,1
1313,1
19351,1
27630,1
1909,1
34326,1
3148,1
47161,1
23502,0
33129,0
42579,1
42100,1
4727,1
41910,1
37742,1
46819,1
13536,1
25235,1
31558,0
47440,1
18582,1
41027,1
11190,1
30735,1
40681,1
49171,1
45645,1
2840,1
37864,1
9511,1
28627,1
30802,1
7372,1
22487,1
21307,1
30019,1
13288,1
37993,1
29226,1
48634,1
21364,0
35651,1
37629,1
16611,1
48302,1
13131,1
47432,1
13679,1
13458,1
24360,1
11051,0
14171,1
38228,1
46380,1
42156,0
14223,1
44100,0
34746,1
49858,1
47508,0
3458,1
35471,0
40734,1
1983,0
47077,1
5223,1
39392,0
1261,0
1369,1
18322,0
12799,1
8491,1
40667,0
32138,1
24309,0
11900,1
35453,1
18207,1
32012,1
12200,0
28659,1
26602,0
37956,0
40543,0
33063,1
20785,1
20113,1
810,1
6441,1
16762,1
3360,1
39223,0
48154,1
41748,1
10512,1
7635,0
40563,0
39514,1
18492,1
47302,0
47537,1
5966,1
19815,1
4450,1
2714,1
16176,1
42440,1
22293,1
5463,0
44962,0
45476,1
3383,1
5584,1
43571,1
35455,1
42567,1
41230,1
33647,1
35511,1
16910,0
37023,0
43020,1
31057,1
46861,1
20467,1
1005,1
46526,0
31182,1
32445,1
28860,1
30827,1
8208,1
36398,0
33155,0
37508,1
4798,1
28577,0
3867,1
45731,0
41891,0
2164,1
44329,0
10368,1
8191,1
48241,1
28600,0
33695,1
43021,1
41111,1
32963,1
41075,1
23831,1
31275,0
18967,0
30896,0
17049,1
33506,1
34726,1
37963,1
47473,1
14694,1
8360,1
44015,0
29406,1
30095,1
26642,0
43477,1
13391,1
30565,0
3219,1
29321,1
16837,1
35573,1
44391,1
10653,0
954,1
48244,1
47388,1
27300,1
47293,1
20480,1
43685,1
31872,1
38515,1
30194,1
19910,1
37685,1
29446,0
42105,1
13839,0
21634,1
27133,1
10746,1
37758,1
49072,1
42858,1
2187,1
10183,1
39380,1
13406,0
748,0
28616,0
5786,1
47514,1
8437,1
3940,1
29105,1
29754,0
26633,1
1300,1
37600,1
1435,1
31087,1
28978,1
34597,1
31282,1
7026,1
42998,1
32840,1
8934,1
13241,1
15504,1
10717,1
43557,1
3986,1
36467,1
33948,1
13236,1
24985,1
24322,1
20577,1
38695,1
18466,0
29385,0
47404,1
46650,1
281,1
2124,1
16531,0
3320,1
15396,1
47893,1
20002,0
24951,1
29287,1
25528,1
44017,0
44644,1
9065,1
23816,0
49101,1
34741,1
1024,1
23953,1
21203,1
4103,1
19165,1
6705,0
24154,1
4283,0
39879,1
1449,0
42985,1
44827,1
37080,1
6120,1
38308,1
10609,1
17455,1
36174,1
37526,1
10990,1
44905,1
39729,1
28016,0
30942,1
11679,0
34332,1
3525,1
16483,1
1315,1
41083,1
35278,1
33969,1
21376,1
32809,1
23227,1
10825,1
13072,1
26151,0
5926,1
33045,1
40695,1
206,0
35020,1
25911,1
10347,1
36465,1
12081,1
36228,1
18972,1
13812,0
8577,1
16824,1
40838,0
10596,1
48690,1
19034,1
43600,1
28068,1
44726,0
439,1
3399,1
24802,1
8075,1
46157,1
39772,1
35509,1
8187,0
4863,1
8117,1
47594,1
21264,1
9659,1
12692,1
11426,1
16673,1
48948,1
11566,1
8010,1
44523,0
19900,1
23712,1
43821,0
21051,1
48119,1
49922,1
33371,0
27089,1
39002,1
47208,0
28123,1
23086,0
29745,1
7704,1
27016,1
45422,1
20203,1
1057,1
10588,1
14808,1
11881,1
21452,1
23072,1
742,1
17142,1
12033,1
47753,1
43125,1
25847,1
6747,0
2669,1
18173,1
42480,1
30699,1
38444,1
2521,1
9518,1
28997,1
20689,1
37489,1
25702,1
3486,1
21842,0
43066,1
37640,1
1530,0
29816,1
2627,0
23201,1
13074,1
15605,1
39993,1
9211,1
6316,0
42919,1
29392,1
18605,1
46143,1
18516,1
20966,1
22489,0
21214,1
3609,1
48187,1
20510,1
27059,1
1339,0
5995,1
33537,0
40503,1
5579,1
27467,1
19580,1
30787,1
48042,0
40915,1
49008,0
17912,0
3237,1
21372,1
48674,1
14277,1
9050,1
29050,1
2380,1
29842,1
107,1
6075,1
14391,0
5343,1
43491,1
40913,1
47560,1
14442,1
41010,0
13305,1
15149,1
18986,1
25180,0
20545,1
45384,1
15280,0
10748,1
33589,1
23212,0
12453,1
12661,1
28716,1
9629,1
31209,1
25121,1
21490,0
35811,1
3509,1
8279,0
31034,1
7822,0
24888,0
31914,0
43862,1
43543,0
32233,1
42422,1
33091,1
17417,0
15749,1
3887,1
12029,1
37380,1
1822,1
48942,1
24834,1
27039,1
25714,1
35956,1
27801,1
4416,1
27613,1
8882,1
19066,1
19708,1
9196,0
1151,1
24107,1
43817,0
19283,1
36856,1
14897,1
8592,1
49460,1
26979,0
38372,1
46530,1
9688,1
6036,0
6605,0
39420,1
49257,1
20211,1
24279,0
33146,1
29355,1
25955,1
18555,1
13314,1
24439,1
31204,1
30292,1
8489,1
26190,1
40434,1
14958,1
10881,1
3448,0
20200,0
11600,1
39264,1
16755,1
48632,1
20994,0
39886,1
42879,1
14204,1
5505,1
38439,1
38181,1
32786,1
28352,1
22832,1
13751,1
23421,1
11379,0
34676,1
13759,1
41146,1
182,1
43958,1
48329,1
20457,0
45752,0
19246,0
12745,1
13300,1
13800,0
5406,1
7883,0
44429,1
31263,1
23643,1
929,1
13522,1
25165,1
5501,0
38575,1
14104,0
45694,0
19035,0
22929,1
36671,1
23321,0
37159,1
40416,1
43446,1
17331,1
36588,1
33153,0
8442,1
43966,1
5605,1
1573,0
44121,1
14757,1
7128,0
4072,1
974,1
31783,1
3841,0
2715,1
49833,1
18001,1
37386,0
13121,1
46529,1
25775,0
14830,1
23877,1
6327,1
35348,0
48707,1
24022,1
9133,1
26926,1
31457,1
30557,0
43891,1
27622,1
24900,0
18560,0
37131,0
21563,1
19164,1
22906,1
13706,1
717,0
42652,1
31773,1
40683,1
235,1
37906,0
9282,1
49741,1
16515,1
18124,0
14453,0
46981,1
13599,0
5733,0
15085,1
31935,0
12932,1
18369,1
7856,0
20157,1
24041,1
4870,0
47109,1
10128,1
45598,1
44455,0
24172,1
46573,1
16232,1
34932,1
48145,1
27933,1
7859,1
11758,0
7186,1
32171,1
26631,0
19209,1
26863,1
13819,1
16956,1
6795,1
29642,1
43288,1
34906,1
24578,1
14923,1
27295,0
5382,1
2906,1
41023,1
48212,1
19114,1
1987,1
26806,1
8686,0
48689,0
46060,1
18462,1
14236,1
1761,1
4188,0
44116,0
10677,1
43310,0
11762,0
39139,0
37970,1
2223,1
28530,0
15976,1
17689,1
25292,0
14878,1
26881,0
14296,0
7524,1
28764,1
49434,1
28913,1
38124,1
43859,0
43840,1
22432,1
31285,0
2238,1
36609,0
23412,1
24631,1
39834,0
19382,1
25956,0
45425,1
34684,1
35937,1
16334,1
11815,1
2186,1
3,1
35785,1
19190,0
11617,0
30824,1
32714,1
31662,1
31654,1
4873,1
5493,1
3417,1
381,1
6051,1
3960,0
2770,1
18645,1
43689,1
37687,1
25493,1
19876,1
16397,1
30323,1
46589,0
37186,0
43545,1
35217,0
43666,1
43159,1
3200,1
22550,0
10714,0
18990,1
27275,0
23999,1
40940,1
5961,1
26396,1
19297,1
28196,1
10043,0
7298,1
21945,0
35285,1
11303,1
33905,1
46834,1
23157,0
7969,1
4455,1
19245,1
36947,1
6993,1
22934,1
49609,0
3507,1
11337,1
25074,1
40524,1
41904,1
13325,1
44622,0
2973,1
5884,1
3837,1
15848,0
25973,1
49296,1
17671,1
36016,0
43434,1
23011,0
27072,1
32136,1
6735,1
48549,1
35914,1
16634,1
45031,1
29137,1
29359,1
23159,1
34202,1
8874,1
4958,0
8674,1
37725,1
43185,1
13129,1
7810,1
21479,0
37670,1
12862,1
45341,1
16870,1
48639,1
17930,1
8525,1
30200,1
31563,1
26962,1
22468,1
32054,1
11084,1
6432,0
2395,1
48359,1
18482,1
43128,1
4844,0
45490,1
28588,1
30693,1
31075,1
135,1
46404,1
39595,1
6457,0
31951,1
9981,1
45961,1
39605,0
10176,1
1679,1
30357,1
38174,1
30443,1
10498,0
27663,1
44671,0
26276,1
40719,1
28711,1
26995,1
7728,1
37458,0
16714,1
34131,1
32857,1
45109,1
39299,1
40855,1
39774,1
3605,0
7257,0
15692,1
44257,1
6370,0
22482,0
23293,1
14461,1
13816,1
41242,1
15786,1
7039,1
24945,1
40966,1
5729,1
38168,1
20663,1
6454,1
47672,0
20198,0
45804,0
8982,1
4573,1
17437,1
24929,1
41073,1
13201,0
11673,1
43870,1
37535,1
26918,1
12100,1
3510,1
35443,1
27176,1
9994,1
44584,1
16891,1
30354,1
37922,0
24624,1
39908,0
17444,1
34991,0
42823,0
46107,1
39986,1
18883,1
22825,1
5418,1
16630,1
2894,0
23036,0
28649,1
3659,0
5458,1
44091,1
45863,1
42762,0
12439,0
10240,0
13349,0
44159,1
28034,1
12759,1
10024,0
9884,1
13612,0
21259,0
44449,0
26644,1
23670,1
35126,1
26464,0
37937,1
9112,1
9719,1
6064,1
1485,1
17203,0
25220,1
4206,1
19810,1
16051,1
25696,1
3815,0
6637,0
22867,1
1570,0
8829,1
45886,1
13681,1
5999,1
7362,1
2178,1
27040,0
1826,1
39956,0
10419,1
26043,0
33595,1
19199,1
2506,1
19840,0
29764,1
20603,0
5546,1
34590,1
13548,1
27979,1
31684,1
27724,0
25209,1
3917,1
18675,1
37054,1
39371,1
26676,1
17889,0
21233,1
7610,1
49600,1
3561,1
42911,1
45654,0
31156,1
40281,1
7813,1
23163,1
36558,1
6926,1
10192,1
3280,0
34878,1
20155,1
1834,0
14543,1
43270,0
28927,0
28235,1
24735,1
44480,0
9959,1
10494,1
7304,1
46798,1
26425,1
3838,0
23099,1
4878,1
6018,1
42912,1
19980,1
27795,1
1122,1
19007,1
21724,1
40380,1
11955,0
24503,1
33630,0
41034,1
5394,0
21428,1
2000,1
39447,1
9878,1
11732,1
17785,1
27103,1
47344,1
28795,1
27691,1
43198,0
466,0
22794,1
46787,1
47615,0
42644,0
34902,0
9309,0
4726,1
41153,0
39221,1
12457,1
47581,1
11654,0
2129,1
38937,1
24102,1
33690,1
19070,0
34948,0
45678,1
3006,0
11593,1
31256,0
23075,0
45661,0
17152,1
25183,0
18881,0
5696,0
3657,1
14969,1
4202,1
47365,0
36160,1
33955,1
32584,0
38328,1
7737,1
16983,1
16931,0
35621,1
48419,1
27701,0
9877,0
27896,1
27067,0
14098,0
36848,1
26728,1
32250,1
38504,1
25251,1
16114,1
25918,1
11834,1
3563,1
29979,1
1217,1
36375,1
26707,0
19684,0
46113,1
41721,1
30555,0
43626,1
37952,0
21071,1
5031,1
22308,1
7941,1
35027,1
13504,0
5967,0
15187,0
18653,1
20866,1
44922,1
24290,1
13927,1
39219,1
13868,1
37373,0
9197,1
3180,0
14514,1
24159,1
35884,0
19024,0
42977,1
3019,1
5770,1
49735,1
19291,1
8512,1
9190,0
20968,0
25158,1
18574,1
24609,1
24973,1
19890,1
14109,1
31312,1
14228,1
22056,1
34276,0
47819,1
40818,1
12548,0
32328,0
41623,1
17645,1
4732,1
43948,1
41049,0
6489,1
42229,1
35164,0
32782,0
34721,1
5476,1
38122,1
34824,1
44863,1
48126,1
46215,1
10639,1
49624,0
37291,1
36501,1
41485,1
21837,0
15112,1
17376,1
35203,1
12867,1
558,1
16302,1
31049,1
13738,1
24170,1
31398,0
26937,1
5636,1
8302,0
11822,1
25028,1
49688,1
46284,1
21870,1
48933,0
31645,1
34852,1
41433,1
31578,0
12084,1
18589,1
6232,1
34921,1
875,1
9772,1
35175,1
15847,1
24217,1
11818,1
42232,1
30877,1
46627,0
26272,1
31205,1
33446,0
35755,0
39881,1
31102,0
3170,0
41965,1
46937,0
12847,1
28885,1
44866,1
36045,1
13262,1
17461,0
43306,1
44190,1
42513,0
34743,0
27633,0
27518,1
17094,0
35384,1
3716,1
1847,1
34211,1
2062,0
33192,1
27885,1
11931,0
2436,1
17298,1
24849,1
20829,1
15772,0
42760,1
35889,1
20825,1
33286,1
6377,0
46294,1
12921,1
31571,1
35535,1
3359,1
45265,1
402,1
28162,1
45912,1
28823,1
11449,1
4760,1
29799,0
38325,1
24452,1
32790,0
7408,1
28788,0
10885,0
39613,1
16277,1
19462,0
45884,1
32607,1
49786,1
12714,1
18536,1
3632,0
21763,1
42611,0
40368,1
37125,1
10382,1
10542,1
41045,1
12398,0
12887,1
18562,1
38021,1
32557,1
38570,1
32643,1
16093,1
48151,1
23548,0
26030,0
34786,1
20863,1
36919,0
3149,1
38967,0
31023,1
46803,0
17644,1
33195,0
33565,0
36582,0
39568,1
24424,1
24228,0
35424,0
36152,1
42318,1
37662,1
2298,1
44798,1
39609,1
101,1
49774,1
18134,1
18144,1
229,0
24018,1
40514,1
22123,1
24171,1
35564,1
34968,1
36875,1
22079,1
36654,1
36438,0
4276,1
8659,1
7735,1
17309,1
15575,1
6078,1
16799,1
24209,1
32985,1
40174,0
10587,1
22314,1
14342,1
21944,1
38977,1
48637,1
42675,1
44710,0
35458,1
7904,0
16641,1
9921,0
42901,0
45533,1
31672,1
772,1
3850,0
37065,1
33937,1
48461,0
46295,0
39269,1
39410,0
44509,1
12970,0
35344,1
8995,1
19880,0
33563,1
37457,0
47361,1
28700,0
15076,1
26023,1
24681,0
32647,1
1105,1
35706,1
40508,1
14996,0
10086,1
21427,1
1813,1
28252,1
24269,1
32419,1
33034,1
20605,1
9400,0
1730,0
32428,1
26008,1
45014,1
4388,1
41830,1
33114,1
45145,1
48036,0
42334,0
2069,1
6849,0
10817,1
46692,1
30472,1
31416,1
30181,1
46816,0
36429,1
17128,1
33108,1
8141,1
47016,1
46593,1
47739,1
2993,1
24138,1
39064,1
15744,1
35881,1
47656,0
11812,1
35045,1
754,0
5091,0
10763,1
32372,0
33206,1
40608,1
40045,0
41886,1
15711,1
25555,1
14140,1
14683,1
9411,0
21574,1
12478,1
4605,1
28141,1
39565,1
16014,0
21208,1
8037,1
20767,1
24303,1
15960,1
38468,1
11143,1
43579,1
14110,1
7983,1
29174,1
23271,0
14874,0
37515,1
17253,1
30221,1
30332,1
4628,1
18797,1
29180,0
3140,1
42688,1
24866,0
17953,1
23231,1
3598,1
2969,1
49027,1
41605,0
1134,1
2946,1
24954,1
3117,1
18888,1
34439,1
29111,0
14680,1
1023,0
48124,1
21248,0
32638,1
18786,1
1528,1
36463,0
2464,1
43962,1
7230,1
42883,1
27298,1
28332,1
27403,1
40879,0
22577,1
16252,1
34988,1
49396,0
294,1
23006,1
7915,1
22603,1
5904,1
34455,1
12245,1
31687,1
24653,1
17426,0
4639,1
37663,1
45962,1
3964,1
21552,0
14868,1
16146,1
13744,0
31213,1
18840,1
14457,1
8844,1
45610,1
13387,1
31589,1
43660,1
28852,1
36991,1
36710,0
44549,1
39981,1
1499,1
7797,1
8539,1
12232,1
49179,0
34551,0
14481,1
22337,1
27685,1
2277,0
45464,1
575,0
46225,1
12638,1
9171,1
37732,1
35592,0
17004,1
21132,1
21319,1
30143,1
31353,1
31259,1
30462,1
9740,1
35624,1
29657,0
7692,1
8968,1
42357,1
46485,1
3050,1
41443,0
3740,0
15647,1
25146,1
2674,1
19856,0
42438,1
33585,1
13696,0
27043,1
6782,1
11990,1
21110,1
37389,1
14579,1
8051,1
28650,1
33440,0
46303,1
36168,0
16280,0
33234,1
27770,1
12878,1
40026,0
37147,1
18958,0
20749,1
35619,0
43883,1
2819,1
15511,1
21401,1
39375,1
2830,0
16708,1
1424,1
46375,1
42346,1
14506,0
2729,0
6138,1
40650,1
13729,1
15153,0
15480,1
28864,0
34371,1
5192,1
45244,1
27209,0
335,1
48047,1
14851,0
37736,1
218,0
10403,1
49702,1
4496,1
9947,1
13952,1
31593,1
41165,0
20833,1
15374,1
40075,0
8073,1
15957,1
18304,1
40989,1
43455,1
18121,1
40383,1
21301,0
41587,1
3447,1
13517,1
7385,1
41561,1
2270,0
17107,1
25159,1
30516,1
18759,0
16739,1
20558,0
13515,1
47533,0
5663,1
38291,1
4376,1
40093,0
3875,1
26841,1
721,1
35352,1
5272,0
45295,0
251,1
26279,0
33054,1
9401,0
15058,1
28418,1
10872,1
49921,1
34103,1
19208,1
10606,1
2565,1
18374,1
627,1
12695,1
44252,1
28786,1
39060,1
43513,1
23079,1
31640,1
41013,1
33871,1
37133,0
20097,1
3087,1
17823,1
12592,1
10087,0
35863,0
6429,1
46149,0
19512,1
3953,1
40168,0
8348,1
13135,1
22426,1
32634,1
15386,1
12079,1
30765,1
2602,1
43391,1
33861,1
43144,1
47324,0
47662,1
470,1
19340,1
991,1
23473,1
6061,1
8164,1
4887,0
39534,1
16396,1
13171,1
45479,0
3622,1
7989,1
2022,1
7575,0
15930,0
39346,0
31769,1
12736,1
41709,1
16479,1
41338,1
37840,1
7523,1
26248,1
49754,1
11664,1
48299,0
42206,1
26960,1
14059,1
2685,1
13113,1
9854,1
37414,0
23174,1
32676,0
4769,1
45640,1
32260,1
31742,0
3537,1
38630,1
46752,1
9067,1
39367,1
21613,1
49854,0
2082,1
422,1
35284,1
43596,1
26715,1
15375,1
46216,1
35588,0
45426,1
2017,0
19570,1
30491,1
22358,1
22276,1
4649,1
16182,1
48798,1
25489,0
12885,1
27351,1
14941,1
29647,1
38343,1
24755,1
45413,1
22110,1
47288,1
34971,1
29957,1
29758,1
27526,0
26116,1
26081,1
32452,0
41868,1
19171,1
49970,1
34230,1
21463,1
10462,0
17756,0
3728,1
26454,1
3590,1
30803,1
35546,1
36869,0
7288,0
16371,1
42820,0
21605,1
18422,1
21771,1
19690,0
2696,1
39288,1
22766,1
21341,0
11324,0
6158,1
26955,1
16523,0
15657,1
6812,1
48073,1
43053,1
39386,1
25712,0
33592,0
35447,1
42539,1
4147,1
16593,1
41221,1
34254,1
29594,1
31013,0
44669,1
36086,1
41423,1
11388,1
46066,1
12663,0
30613,1
27439,0
27711,1
17424,1
30238,0
28912,1
13219,1
6230,1
11087,1
49261,1
14323,1
14549,1
13569,1
40049,1
35887,1
35675,1
4204,1
11193,0
43772,1
33179,1
16672,0
5872,1
41039,1
6727,1
20842,1
39633,1
17980,1
16788,0
17741,0
35246,0
20673,0
5334,1
31671,1
12709,0
32321,1
1010,0
27296,1
38094,1
3368,1
19130,1
13531,1
17158,1
9480,0
29567,1
38255,1
40109,1
5498,1
12793,1
43700,1
44954,1
36730,0
17250,1
28507,1
22127,1
46179,1
41619,0
16775,1
