,target
24084,1
1700,0
38793,1
11159,1
32145,1
3001,0
23019,0
43205,1
48041,1
2289,1
24508,1
4618,1
47969,1
17534,1
22285,1
29007,1
49247,1
30299,0
11037,1
1279,1
47607,1
27723,1
39532,0
26227,0
7393,0
2748,0
27020,0
38331,0
30786,1
8247,0
2143,1
18142,1
13670,1
45854,1
7606,1
19008,1
5909,1
19349,1
45179,0
15390,1
30240,1
26993,0
1355,0
1426,0
40171,0
27674,1
45462,1
39850,0
22793,1
1160,1
29802,1
13554,1
46959,1
25750,0
39087,1
25226,1
46043,0
1238,1
9492,1
20538,1
12385,1
30631,0
3284,1
36756,1
27748,1
43264,0
3004,0
43704,1
44423,1
3363,1
17692,1
30996,0
21492,1
49521,0
6770,1
35518,1
18377,1
32913,1
25100,1
10272,0
3472,1
15354,0
43692,0
26822,1
11643,0
26535,0
27234,1
37743,1
33794,1
17802,1
43484,1
15289,1
17092,1
13046,0
44579,1
22516,1
27814,1
4978,0
42253,1
14807,1
4284,0
4997,1
17310,1
8794,0
21779,1
39608,1
44830,0
23416,0
30116,0
21551,1
33384,0
5846,1
48039,1
31615,1
16071,1
17751,1
49353,1
30695,1
30066,0
49430,1
5081,1
15172,0
19984,1
19434,0
15981,1
4583,1
32098,1
18819,0
40636,1
26856,1
48297,1
12000,0
17611,1
37565,0
47175,1
27553,0
35262,1
2067,1
29222,0
8568,0
31327,0
24886,1
7088,0
1944,1
39796,1
12598,1
22100,1
20084,1
16124,0
1395,0
36594,1
31957,1
13389,0
22770,1
4678,1
46904,1
37543,1
40349,0
14651,1
3947,0
1325,1
21045,1
24277,1
8582,1
43395,1
29718,0
26402,1
3629,1
25731,0
6199,1
18337,0
12482,1
14141,1
49090,1
9831,1
30416,1
7150,0
3432,0
4604,1
23939,1
10904,1
30837,1
11316,1
36108,1
35823,1
29575,0
24804,1
208,1
41702,1
47310,0
32447,0
40909,1
43160,1
29781,1
13016,1
21587,1
28890,0
43389,0
12880,1
41700,1
4478,1
15768,1
27957,1
36477,1
32312,1
3971,1
12179,0
47112,1
10573,1
47495,0
1623,1
26774,1
34434,1
46035,0
22102,0
35135,1
29380,1
35598,0
33599,1
45689,0
42914,0
23353,1
17407,1
19552,1
48019,0
39449,1
42000,0
15014,1
46476,0
42461,1
42666,1
13390,1
24319,1
43512,1
44142,1
39638,1
9461,1
16847,1
23051,0
29196,1
26057,0
46686,1
42218,1
27853,1
31707,1
26949,1
14508,1
27444,1
26658,0
35510,1
20021,1
29737,0
43221,0
6887,1
46145,1
15633,1
17675,1
16320,1
72,1
24680,1
39175,0
21600,1
34768,1
1352,1
28399,0
17435,0
28154,1
37290,1
8370,0
3135,1
48214,1
20376,0
48234,1
40040,1
10002,1
27878,1
12071,1
2154,1
37007,1
26641,0
47890,1
7536,1
47886,0
23655,1
38230,1
40415,1
37524,0
19028,1
35356,1
6892,1
26288,1
9371,0
21451,1
7746,1
44246,0
6646,1
37700,1
11648,1
37184,1
37413,1
9373,1
4689,1
46835,1
35819,1
42216,1
13430,0
12645,1
26830,1
37051,1
19356,1
12239,1
1131,1
13583,1
37250,0
25832,1
38727,1
40113,1
27417,1
6644,1
36,1
36219,1
37353,1
25102,0
17319,1
6378,1
8665,0
4409,0
11690,1
29349,1
37748,0
28203,1
8734,0
37705,1
2133,1
29801,1
29129,1
38846,0
10630,1
36021,1
6240,1
25785,1
21181,1
11433,1
49204,0
31919,0
48236,1
3397,1
30716,1
21754,1
4002,1
2093,1
20416,1
42402,1
26292,0
21192,1
22933,1
20274,1
23295,1
2944,1
8942,1
19131,1
24450,0
26879,0
13858,1
30050,0
39124,0
24063,1
34176,1
40936,1
28939,1
49300,0
36428,0
49272,1
25798,0
1133,1
38459,0
49017,1
30169,1
11206,1
48371,1
47044,1
43928,1
20683,1
8964,1
37989,0
36422,1
26337,1
22704,1
45735,1
38034,1
34199,1
40556,0
12083,1
1207,1
23393,1
17947,0
23581,0
34002,1
10091,1
31893,1
13562,1
48912,1
40638,1
40444,1
30644,1
25313,1
28545,1
36786,0
49767,0
23211,0
48074,1
42918,1
28208,1
41621,1
45222,0
7242,1
37300,0
2832,1
16932,1
24509,0
39311,1
38192,1
37439,1
23394,1
27978,1
25113,0
31388,1
42833,1
10634,1
21728,1
4778,1
16476,1
28456,0
14440,1
24099,1
36258,0
43604,0
39472,0
13414,1
21188,1
41072,1
6542,0
42721,1
48649,0
15999,1
10557,1
24568,1
19155,1
13694,0
1636,1
21535,1
2424,0
29489,1
16152,1
30901,1
3928,1
49455,1
31661,1
40853,0
44878,1
31980,1
44666,1
4692,1
48616,0
27895,0
42824,1
35829,0
20962,1
15520,1
19610,1
46720,1
6532,0
48698,0
26050,1
37288,0
5228,1
10947,0
2372,1
10257,1
34697,1
47213,0
17704,0
17252,1
19770,1
40313,1
6706,1
29258,1
43735,0
26973,1
27718,1
11544,1
4057,0
32667,1
490,0
40655,0
48584,0
28331,0
26517,0
46198,0
44295,1
29099,1
30812,1
741,1
13951,0
33231,1
7982,1
4390,1
17479,1
40335,1
20996,0
32952,1
43418,1
5557,1
49604,1
44774,1
21323,1
38405,1
44311,1
30878,1
37841,1
22321,0
35389,1
23456,1
26552,1
19140,1
15081,1
33888,1
39435,1
9778,1
19724,1
46018,0
22811,1
25171,1
1190,1
25509,1
8722,1
19963,1
27218,0
7489,1
33502,1
14158,1
43759,1
1721,1
42503,1
20197,1
8086,0
3366,1
48460,1
27925,1
37752,1
39319,1
33539,0
9269,1
31802,1
30637,1
46424,1
43894,1
9167,1
23701,1
4179,1
7766,1
49506,1
45676,1
22781,1
32285,1
49380,1
19693,1
3685,1
29244,0
22987,1
8131,1
32733,1
17247,1
43181,1
3970,0
20805,1
43750,1
7329,1
40837,1
45123,1
1391,1
2573,1
35604,1
48980,1
16485,0
14838,1
42558,1
44264,1
31896,1
8933,1
25124,1
35562,1
4744,1
4513,1
49473,1
27290,0
46619,0
42763,1
9358,1
23930,1
30365,0
39733,1
30160,1
23208,1
30476,1
41052,1
27366,1
15948,1
7772,1
31691,1
47101,1
746,1
4246,1
21883,0
44368,0
2738,1
15190,1
7981,1
49726,0
8091,1
9014,1
8607,1
2303,0
46497,1
17607,1
36355,1
17669,1
23887,1
15062,1
18416,1
33097,0
34682,1
8883,1
33508,1
34148,1
19881,0
48694,1
27504,1
1280,1
8787,0
27344,1
22901,1
40841,1
38815,1
16953,1
15350,1
13084,1
6893,1
16304,1
48976,1
30581,1
19736,1
45825,0
46315,0
26941,1
33209,1
30298,1
33627,1
46275,0
2315,1
3091,1
31762,1
37175,0
22657,1
16196,1
946,1
17395,1
5900,1
35365,1
1592,1
49712,1
46926,0
42454,1
21094,1
22786,1
39039,1
25462,1
23407,1
5627,1
25759,1
46200,1
48789,1
32186,1
4764,1
8984,1
12852,1
18939,1
5392,1
44834,1
7244,0
19433,0
1838,1
13435,1
29230,1
4083,1
43801,1
11093,1
39336,0
11579,1
22539,1
22757,1
10233,1
20667,1
43475,1
2544,1
30906,1
1632,1
15398,1
29072,1
724,1
8175,1
20352,0
28537,1
19272,1
36659,1
17213,1
38924,1
46690,1
6444,1
5416,0
3872,0
29935,1
37514,1
35667,1
48512,1
48535,0
29442,0
28924,1
38526,1
46865,1
1477,0
12051,0
28363,1
47271,0
44147,1
10839,0
26207,0
14106,1
34412,1
2502,1
20364,0
6355,1
25592,1
40947,0
15211,1
42327,0
25230,0
35688,0
28849,0
26038,0
34737,1
4970,1
15082,1
31624,1
5479,0
4420,1
43658,0
19198,1
24832,0
35191,1
30720,1
12758,1
33423,0
44937,0
22057,1
25212,1
13002,1
9532,1
29172,1
42620,1
30392,1
5599,0
42222,1
11861,1
676,1
5336,1
44757,0
31766,1
29565,1
23461,1
17972,1
25371,1
14860,1
26090,1
5154,0
14245,1
33729,0
43416,1
49889,0
20271,1
11410,1
23813,1
34876,1
8909,1
4337,0
16729,1
28346,1
4550,1
2806,1
21099,1
21900,1
21096,1
48482,1
20255,1
28287,1
32529,1
25600,1
20680,1
755,1
26436,1
38970,1
5954,1
32479,1
12322,1
11562,1
7862,1
11575,1
23247,1
40261,1
29884,1
42649,1
45129,0
45995,1
19068,1
9423,1
16781,1
4861,1
14469,1
1648,0
32753,1
20481,1
47407,1
37602,1
14806,1
10897,1
48796,1
7845,1
39788,1
1797,1
3136,1
17520,0
10218,1
7686,1
4631,1
35961,1
5625,1
30241,1
2722,0
26821,0
9542,0
18736,1
76,1
33884,1
40991,0
41877,1
19235,1
27418,1
17099,1
18243,1
33061,1
23121,1
11332,1
17920,1
17944,0
17855,0
10560,0
33035,1
29490,1
6059,1
36459,1
1052,1
3377,1
22085,1
4684,0
268,0
41040,1
21879,1
21220,0
1419,1
31052,0
40539,1
10805,1
47830,0
12913,1
20891,1
10216,1
21456,0
6983,1
10294,1
44794,1
44936,1
41703,1
8550,1
32225,1
47565,1
41895,1
12271,0
31414,1
28139,1
28641,1
30112,1
36998,1
18131,1
3910,1
8140,1
30917,1
42449,1
20150,1
37194,1
46151,0
46073,1
8206,0
27465,1
3209,1
43681,1
24457,1
35904,1
35127,1
24672,0
32340,1
12379,0
40692,0
12399,0
6111,0
27464,1
1986,1
38483,0
24507,1
21361,1
26217,0
37935,1
4372,0
14943,1
15598,0
11886,0
40821,1
27342,1
30513,0
49892,0
45795,1
27807,1
33834,1
11701,1
28832,1
41371,1
42496,1
7067,1
17292,1
6322,1
38947,1
26,1
17673,1
2678,1
5119,1
47368,1
12019,1
31111,1
28396,1
26236,1
14716,0
24767,1
34954,1
11336,1
28553,1
1608,1
27519,1
37634,0
242,1
22872,1
9537,1
5560,0
11577,1
19586,1
14593,1
1871,1
7139,1
38592,1
22801,0
43553,1
41888,1
7732,1
42373,1
44291,1
23150,1
10675,0
31561,1
20720,1
12511,1
31692,0
39937,1
40979,0
17958,1
7925,1
17364,1
20726,1
55,1
3063,1
26580,1
21299,0
15956,0
29402,1
29662,1
15078,1
36331,1
26078,1
43769,0
7333,1
28571,1
1687,1
1726,0
4053,1
42227,1
8241,1
29443,1
33731,1
34656,1
15814,1
16869,1
21697,0
14354,0
23814,0
7633,1
48164,1
11838,1
6555,1
44467,1
24565,1
22048,1
3332,1
15836,0
28664,0
27404,1
42140,1
7699,1
8384,1
45794,1
4334,1
1384,1
34969,1
341,0
26893,1
39145,0
6487,1
40186,1
14186,0
41030,1
6484,0
29726,1
45367,1
15056,1
31746,1
12673,1
11619,1
8884,1
35120,1
25128,0
15676,0
36733,1
20347,1
49135,1
32654,1
11197,1
17002,0
24583,1
37620,1
39385,1
20599,1
11414,1
9767,1
27730,1
6928,1
4848,1
13348,1
35433,1
34419,1
41193,1
46075,0
3680,0
24974,1
7979,0
29900,1
7798,1
12917,1
33843,1
20349,0
15441,1
46879,1
49006,1
5749,1
40395,1
4044,1
12763,1
49363,1
34186,0
15663,1
8464,1
38669,1
15704,1
30652,0
38666,0
37395,1
8095,1
46606,1
13221,1
25067,0
2296,1
6408,1
4221,1
40842,1
17928,1
38585,1
8862,1
43694,1
24005,1
43696,1
16174,1
17133,1
36356,1
24677,0
34279,1
14974,1
26370,1
9446,1
5327,1
19326,1
42680,1
22705,1
9841,1
23335,1
46537,1
26812,1
25374,1
39135,1
49151,1
42494,1
4696,1
18879,1
3732,0
10703,1
14978,1
8876,1
10970,1
5803,1
56,1
34672,0
49691,0
1018,1
33368,1
49319,1
47283,0
447,1
46111,1
21028,0
45064,0
9449,0
31639,1
17399,1
5968,1
6399,1
49849,1
44169,1
33113,1
14702,0
32245,1
40614,0
5064,1
9603,1
18598,1
630,1
14898,1
4591,1
15198,1
20423,1
39598,1
39823,1
21998,1
21360,1
29186,1
44173,0
2626,1
30577,0
40575,1
14075,0
6169,1
23982,0
16209,0
26168,1
37106,0
15024,1
36278,1
3980,1
40985,1
11434,1
43618,1
46368,1
17343,1
9457,1
44107,1
41793,1
11545,1
25929,1
5212,1
35608,1
28197,1
32671,1
40882,1
41499,0
16565,1
49827,1
44499,1
38284,0
14803,1
45669,1
14010,0
37506,1
28322,0
22754,0
49686,1
22931,1
29063,1
4226,1
14426,1
42931,0
42239,1
1013,0
37409,1
33023,1
21746,1
40288,0
34095,1
26616,1
27480,1
6206,1
12228,1
38226,1
44682,1
42486,1
15419,1
23776,1
39144,1
18039,1
30250,1
33822,1
40669,0
39635,0
23997,1
27228,1
19081,0
2569,1
34075,1
26542,1
6918,1
45073,1
16216,1
41340,0
48005,1
15509,1
23357,1
31114,1
39421,1
44080,1
17064,1
26546,0
6778,1
12984,1
7356,1
46771,1
32837,1
19680,1
23746,1
17137,1
24652,1
9359,0
19545,1
10732,1
4362,1
41600,1
22660,1
1040,0
33584,1
706,1
9174,1
16876,1
45007,1
46581,1
44803,1
38976,1
8961,1
15429,1
27424,1
27447,0
4441,1
37891,1
40643,0
27117,1
20725,1
13942,1
14901,0
33881,1
20431,1
8382,1
24383,1
9252,1
27921,1
14153,0
40203,0
19849,0
36245,1
29422,1
32275,1
4032,1
30286,1
35601,1
13025,1
16945,1
138,1
7994,1
37212,1
28533,1
10021,0
27158,0
33622,1
21079,1
44249,1
49161,1
43998,0
45971,1
19310,1
1237,1
4282,1
18046,1
6337,1
5152,1
19292,0
4220,1
34381,1
48446,1
43043,0
48884,0
49778,1
30222,1
38013,0
39836,1
47179,0
10209,1
14387,0
37879,1
21351,0
48538,1
47708,1
47135,1
26958,1
1843,0
16111,1
48758,0
41294,0
30127,1
15069,1
2118,1
22973,0
48836,1
13421,1
16766,0
3684,1
41170,0
49507,1
35893,1
13965,0
16750,1
33433,0
43808,1
15215,1
4827,0
42029,1
17657,0
7188,1
3606,1
5200,1
2476,1
39632,1
2031,0
39668,0
31752,1
17269,1
25261,1
19675,1
7520,0
33309,1
17622,1
31434,1
39769,1
44693,0
10322,1
22411,1
23002,1
17776,1
12823,1
45411,1
33711,1
43968,1
37313,1
36004,1
4383,1
16058,1
15837,1
22135,1
14466,1
29494,1
25854,1
15369,1
25175,0
12958,1
44398,1
19747,1
14867,1
14137,1
15152,1
17551,0
39349,0
40336,0
11103,1
38502,0
5932,0
28345,1
26840,0
4800,1
38550,1
47086,1
8852,1
24024,1
19054,1
17883,1
18036,1
11715,1
15792,0
7690,0
2910,0
12516,0
41355,0
44457,1
30798,1
10524,1
12754,0
22182,1
4517,1
18429,0
25071,0
38446,1
22205,1
38463,1
22827,1
39785,1
41936,1
220,1
33239,1
49284,0
23382,1
47589,1
25402,1
46756,1
27941,1
48351,0
31051,0
9100,1
46206,0
12902,1
26867,0
22875,1
38076,1
4469,1
10925,1
15618,0
42051,1
4091,0
31728,1
22303,1
42894,0
46015,0
20927,0
26120,1
2913,1
3389,0
35128,1
12053,1
29911,1
16145,1
48665,1
2401,1
42878,1
46660,0
26824,1
14385,1
39138,1
21176,1
20695,1
19362,1
14406,1
21105,1
11906,1
13222,0
46133,0
23531,1
11926,1
31945,1
16300,1
10551,1
11518,1
22264,0
7517,0
10657,1
9864,1
4709,0
5275,1
19223,1
2790,0
27024,1
11307,1
31721,1
11555,1
49166,1
40072,1
41339,0
46860,1
7161,0
23179,1
6340,1
16943,1
17974,1
37886,1
34717,1
18370,1
20487,1
40031,0
7957,1
32629,1
34542,1
2052,1
7546,0
18602,1
3315,0
11866,0
16579,1
10687,1
17412,0
36156,1
3220,1
13607,1
8163,1
24584,1
74,1
9677,1
37256,0
20704,0
24385,0
3611,1
25206,0
43088,1
40586,1
36131,1
21586,1
828,0
21287,1
3424,0
4511,0
3833,1
35773,1
32991,1
9185,0
15684,1
48585,0
27193,1
37120,1
36327,0
18978,1
42187,1
12675,0
34616,0
25615,1
29290,1
7363,1
33770,0
15841,1
39883,0
1252,1
27749,0
42435,1
3927,0
26031,1
24969,1
36302,1
18406,1
37594,1
1910,1
46532,1
48668,1
36315,1
35602,1
25096,0
30709,1
19202,1
30146,1
40012,1
4222,0
3990,0
34983,1
10275,0
28772,1
13811,0
30919,1
47125,1
40690,0
14972,1
36348,1
6498,1
49471,1
22428,1
45786,0
48018,1
12381,1
624,1
31322,1
44967,1
37368,1
7927,0
14731,1
36861,0
3441,1
14309,1
44297,1
31254,1
11402,1
31815,1
33148,1
37781,0
5951,0
22726,1
31329,1
18378,1
41496,1
33367,1
20940,1
49711,0
22676,1
41290,0
19682,1
15641,0
32489,0
9150,0
11800,1
14364,0
20023,1
47237,1
14436,1
3470,1
27411,1
18806,1
19754,1
48583,1
37582,0
9813,0
11790,1
41857,0
19427,1
43256,0
45848,1
26977,1
24516,1
30061,1
21508,1
21497,1
6803,1
48833,1
21536,0
35716,1
6571,1
21170,1
24936,1
29729,0
29803,1
22042,0
25635,1
6173,0
21799,1
13307,0
32383,1
22868,0
49103,1
4776,1
5816,1
10344,1
34907,1
2038,1
32477,0
6693,1
49392,1
1011,1
1410,1
36712,1
25079,1
18882,1
34646,0
46764,1
4017,1
36414,1
47505,0
11226,1
374,1
26322,1
16867,1
28934,1
33932,1
4396,1
6335,1
48809,1
26532,0
11916,0
46134,1
19562,0
13975,1
230,1
37925,0
20615,1
42444,1
10698,1
49357,1
35075,1
38419,0
22902,1
18721,1
31225,0
29651,1
20398,1
24848,0
5011,0
41284,1
36201,1
2610,1
41358,1
49127,0
32880,1
39985,1
29997,0
29981,0
43573,1
14262,1
18613,1
18538,0
33030,1
37928,1
7471,1
47915,1
31520,1
15184,1
1287,1
13745,0
48832,1
25990,1
4419,1
38646,1
38825,0
15470,1
27924,0
42079,1
18798,1
43247,1
42446,1
3808,1
34340,1
16514,0
14629,1
14687,1
40258,1
36338,1
2056,0
1184,1
19909,1
17679,0
20010,0
40043,1
32496,1
47009,1
9977,1
23908,1
24114,1
17208,1
31557,1
48597,1
32640,1
18123,1
24701,1
13111,1
9093,0
46713,1
12899,1
37982,1
31158,1
10023,1
45719,1
11210,1
41347,1
34688,1
29827,1
19,0
6700,1
30425,1
23136,0
5977,1
3842,1
17658,1
30018,0
26087,1
46742,1
33783,1
617,0
13423,0
5063,1
11521,1
25306,0
24893,1
27353,0
29047,1
45925,1
27111,1
33528,1
22150,1
17738,0
36335,1
37111,1
14383,1
47720,0
3452,1
30308,1
31134,0
27815,1
37094,1
46114,1
15383,1
40619,1
632,0
4173,0
42819,0
36711,1
10589,1
45376,1
32179,0
48255,0
48553,1
21510,0
30712,1
22685,1
20997,1
33536,0
19483,1
29346,0
14169,1
36713,1
7560,0
14565,1
15747,0
45207,1
18962,1
18729,1
22648,1
9342,0
29620,0
45552,1
14073,1
23474,1
24930,1
41088,1
44788,1
48565,1
9074,1
3045,1
17943,1
48805,1
24495,1
28367,0
10110,0
14850,1
20420,1
31534,0
19040,1
43453,1
44826,1
45596,1
2249,1
10650,1
8843,0
40156,1
36142,0
35681,1
2343,1
25645,1
28439,0
44498,1
1711,0
27665,1
23422,1
24179,0
49482,0
44892,1
47668,1
20404,1
30991,0
31099,1
31315,1
5187,0
30659,1
24665,1
49554,1
47693,1
26416,1
44309,1
31910,1
34167,1
21537,1
44841,1
24758,1
13853,1
48208,1
37649,1
3474,1
42411,1
5075,1
7545,1
20450,1
21955,1
2094,1
34468,1
45486,1
8593,1
917,0
32860,1
39310,0
35353,1
5240,1
696,1
37340,1
33166,1
13226,1
18831,1
48545,1
1802,1
23410,1
46513,1
770,1
48106,0
40686,1
38205,1
22567,1
5015,0
15137,1
46558,0
9091,1
32392,1
45842,1
42424,1
17818,1
36580,1
27171,1
212,1
44556,0
31296,0
13979,1
5298,1
26854,1
39655,1
44362,1
39716,1
19005,1
49252,0
21640,1
8781,0
29523,1
22947,1
29147,1
28882,1
8445,1
23233,0
33426,1
13078,1
13107,1
3060,0
28111,0
34821,0
11140,1
33774,0
36394,1
35100,1
25559,1
18580,1
17859,1
40044,1
37361,0
5790,1
24868,0
23360,0
4837,1
2440,0
49620,0
39530,1
2666,1
1532,1
30885,1
35145,0
11350,1
21759,1
44634,1
43663,0
33223,1
34803,0
35280,0
44939,0
47543,0
19866,1
37950,1
30676,1
39169,1
2698,1
10620,1
41818,1
48721,1
36841,1
31727,1
40850,1
30974,1
10092,1
21875,0
44162,1
31392,1
5755,1
16123,0
15302,1
24753,1
25192,1
38376,0
28395,1
3195,1
14573,1
29516,1
12898,0
5806,1
2863,0
39259,0
20300,1
1933,1
28271,0
36364,1
23315,1
4108,1
15562,1
26446,0
8706,1
44200,1
46444,1
36051,1
43314,1
27681,1
21252,1
9165,1
2313,0
39649,1
25059,1
10054,0
46164,0
12474,1
28987,0
38828,1
15294,1
29738,0
7481,0
12531,1
10855,0
3185,0
37760,1
33724,1
46478,1
1925,1
33531,1
45122,1
21154,1
16737,1
45968,1
22225,1
1729,1
31767,1
2566,1
29123,1
48519,1
25166,1
27883,1
10162,1
2224,1
22989,1
29326,1
31290,1
11870,1
8227,1
12843,1
12404,1
22718,1
9668,1
19012,1
32033,1
46416,1
44097,1
35183,1
33953,1
1241,1
47209,1
28963,1
35360,1
44744,1
20130,1
29195,1
733,1
15188,1
472,1
27717,1
21954,0
24927,1
11478,1
15132,1
24448,1
37851,1
2345,1
44212,1
40591,1
31711,1
13258,1
46217,1
32471,1
41017,1
15393,1
48794,0
27376,1
19324,1
39016,1
27947,0
10284,1
16244,0
45386,0
41032,1
28096,1
20906,1
35006,1
12432,1
22999,1
27423,1
31998,1
15310,1
37827,1
27848,0
19596,1
37243,1
44166,1
8455,1
30756,1
29830,1
24608,1
13698,0
8798,1
4352,1
31038,0
42897,1
32964,1
25998,1
30410,1
47154,1
22305,1
40264,1
8017,1
28433,0
21180,0
16290,1
29615,1
6566,1
12916,1
34310,1
45612,0
23195,1
36840,1
16080,0
11479,0
33331,1
42880,1
22695,0
9233,1
6981,1
31949,1
40658,1
16166,0
44387,1
44497,1
8906,1
47313,1
37477,1
43331,0
12396,1
40195,1
23171,1
41494,1
25467,1
7055,1
16730,1
27881,1
28819,1
2956,1
23411,1
47282,1
26811,1
33604,1
34204,0
7853,1
1113,0
36090,1
47156,0
32882,1
11972,1
32119,1
8292,0
44254,1
9619,1
15896,1
47834,1
12068,1
39053,1
6538,1
41515,1
36540,1
43551,1
1696,1
43965,1
9081,1
25501,1
17716,1
11417,1
763,1
3646,1
44248,1
24189,0
2148,1
41191,1
36549,0
6625,0
150,1
43733,1
38798,1
9995,1
35888,1
6011,0
24251,0
38958,1
40777,1
24828,1
49468,1
23812,1
10333,0
20611,1
1168,1
20112,1
11539,1
40422,0
44415,1
11791,1
35264,1
46240,0
37583,1
4274,1
27485,1
40401,1
27703,1
45067,1
19683,1
20065,1
12648,1
13924,1
21350,1
34406,1
33104,0
8339,1
213,1
33617,0
27381,0
47150,1
17991,0
14531,1
34691,1
36055,1
9117,0
33603,1
31663,1
30583,1
12289,1
15043,0
43240,0
11523,1
16645,1
46039,1
47976,1
46393,1
18112,1
18375,1
31540,1
5393,1
11747,0
36333,1
22624,1
12129,1
23880,1
43710,1
43916,0
28505,0
45617,1
13728,1
6965,0
27266,0
2804,0
6658,1
22951,0
47804,1
1962,1
4609,1
4034,0
22521,0
19489,1
49967,1
2182,0
34413,1
35170,0
23523,1
2274,1
46328,0
19113,1
6879,1
38763,0
48764,1
23650,1
1450,0
8930,1
38486,1
12884,1
30057,0
4557,0
18119,1
4810,1
11468,1
4504,1
27903,1
28432,1
30575,1
41142,1
32522,1
24214,1
48801,0
33058,0
6672,0
10956,0
18542,1
5592,1
6985,1
17428,1
16144,0
48566,1
16107,0
40616,1
43148,1
9980,1
36668,0
43629,1
31854,1
25704,1
30184,1
14971,0
22807,1
18161,1
38170,1
38708,1
26675,1
432,0
41085,1
9146,1
18401,1
26690,0
35784,1
3835,1
11559,1
35845,1
2010,1
19100,1
4828,0
22217,1
994,1
28967,1
33100,1
38703,1
26565,1
4030,1
20393,1
34411,1
12552,1
46612,0
19345,0
11076,1
35704,1
26772,1
3847,0
30074,1
13271,1
12582,1
22592,1
12681,1
10143,0
42800,1
23728,1
21557,1
9946,1
22248,1
12208,1
38259,1
42629,1
19491,0
15587,1
12962,1
26712,1
13060,1
22814,1
4757,1
38046,1
24219,1
25706,1
27910,1
38203,1
13992,0
34182,1
26439,1
32973,1
10103,0
20476,1
43699,1
2279,1
5490,1
27840,1
6162,1
47551,1
33692,1
20458,1
34039,1
37764,1
36698,1
22382,0
38566,1
47853,1
44192,1
27975,1
27129,1
7855,0
3229,1
47706,0
25790,1
25845,1
9192,1
26875,1
8634,1
14670,1
40127,0
48604,1
48498,0
7293,0
24858,0
39486,1
36494,1
36966,1
30189,1
15135,0
36176,1
7826,0
40122,1
28836,1
46,1
41014,0
46309,0
40802,1
18443,0
15746,1
16505,1
5446,0
2297,1
43287,1
39759,1
29954,1
14875,1
7708,1
15402,1
3400,0
48952,1
2807,1
2537,0
6997,0
28587,0
7355,1
11660,0
36240,1
11633,0
26305,0
19381,1
2412,1
42999,1
48222,1
28312,0
48657,1
49097,1
35423,1
23478,1
29910,1
31425,0
9822,0
35964,0
49694,1
46100,1
5807,1
25032,1
12553,1
8938,1
45392,1
38276,1
8209,1
14018,1
9506,1
42614,1
10482,1
30751,1
42676,1
47194,1
41711,1
15815,0
45328,0
35548,1
26596,1
33301,1
4356,1
47351,1
33569,1
4542,1
20852,1
12769,1
11119,1
46586,1
5220,1
40731,1
19300,1
10338,1
3003,0
14541,1
24407,1
47905,1
42152,1
28150,1
39248,0
44452,1
35595,1
24545,1
17085,1
36781,0
47012,1
39438,1
31965,0
30750,0
15427,1
10122,1
33742,1
10966,1
39505,1
8954,1
49840,1
8011,1
36963,0
28796,1
13070,1
31320,1
23236,1
40278,1
39977,0
9138,0
42012,0
9691,1
41449,0
9305,1
373,1
34043,1
13502,0
3799,1
29350,1
6904,1
1159,1
13741,0
3157,1
42738,1
7126,1
12276,0
13935,0
39724,1
40189,1
43631,0
49839,1
11821,0
34665,1
6152,1
1513,1
44145,1
28992,1
32736,1
3484,1
16855,0
8791,1
42043,1
14718,0
27143,1
15216,1
48215,1
45418,1
13806,1
14278,1
16525,1
38477,0
16002,1
21589,1
40779,1
41244,0
4472,0
47731,0
7189,0
48695,1
27547,1
22060,1
4532,1
36427,1
25549,0
32594,1
14732,1
1875,1
43284,0
22403,1
49310,1
15305,1
26195,1
19371,1
13674,1
16725,1
23047,1
14350,1
24231,1
14741,1
46827,1
39791,0
10261,1
26568,1
39496,1
7975,1
1763,1
20812,1
37384,1
16767,1
34920,1
20057,1
27239,1
15275,1
24634,0
43049,1
8355,1
36417,1
30398,1
44072,1
33282,1
19488,1
11156,0
8503,0
17936,1
18477,1
15309,1
35244,1
26792,0
17852,0
29582,1
45873,1
37517,1
31507,1
36049,0
8698,1
5241,0
25727,1
39819,1
15529,1
20417,1
6717,1
21555,1
29875,1
23097,0
35657,0
35822,0
7599,1
633,0
4551,1
28082,1
36150,1
32268,1
27669,1
21491,1
24028,0
11498,1
48612,1
48155,1
44279,1
20468,0
15241,1
26771,1
3894,0
44759,1
43168,1
34420,0
14671,1
6787,1
42162,0
4149,0
32330,0
36159,1
34091,1
30290,1
4651,0
35683,1
28804,1
4797,1
603,0
36832,1
3420,1
9644,0
38817,0
30159,0
49083,1
3701,1
43936,1
11728,1
5862,1
19304,0
41422,1
29894,1
24530,0
33164,0
2426,1
47842,0
29825,0
27964,1
10822,1
41202,1
45180,1
25252,1
7654,1
35501,1
21106,1
45777,1
48791,1
5104,0
2794,1
33457,1
14022,1
45259,1
11075,0
25719,1
37391,1
44020,0
14814,1
4364,0
19807,1
35934,1
30671,1
31559,1
49408,1
511,1
8416,1
44229,1
42045,1
2720,1
49163,1
31856,1
48410,0
10214,0
28597,1
11020,1
29325,1
34003,1
30467,1
9887,1
2210,1
45488,1
48745,1
9134,0
4842,1
23420,1
13169,0
38887,0
5427,1
35978,0
40464,1
26827,1
33300,0
25574,1
37016,1
