,target
14618,1
44193,1
20179,1
6949,1
11382,1
27384,0
14986,1
26799,1
43620,0
13029,1
44005,1
28231,1
17236,0
48978,1
26823,0
31776,0
5561,1
7534,1
45959,1
20952,1
4346,1
937,1
46591,0
44356,0
34296,1
38712,0
23145,0
18437,1
2439,1
30191,1
48558,1
33607,1
41663,0
37040,1
38349,1
13695,1
29370,1
1535,0
44434,0
43987,1
29012,1
4794,1
18629,1
17773,1
11859,1
33850,0
34913,1
35925,1
44626,0
16038,0
32783,1
38933,1
15391,1
17463,1
31774,1
38596,1
35660,0
32938,1
13540,1
46068,1
41139,1
782,1
24598,1
22574,1
11126,1
12772,1
25244,1
13776,1
28167,0
21476,0
1727,1
11796,0
33898,1
38660,1
20128,1
21564,0
1787,1
11007,1
43739,1
42613,1
27648,1
21186,0
47906,1
28243,0
7397,1
48004,1
13286,1
48979,1
30621,1
38087,1
34239,1
23198,0
41782,1
44413,1
18964,0
4891,0
11354,1
43569,1
37768,1
45279,1
41365,0
22414,1
17265,1
34183,1
17202,1
8105,1
31211,1
20189,1
35336,1
22005,1
41357,1
44040,1
26786,0
15404,1
45953,1
37366,1
38558,0
40236,1
49382,0
6428,1
24299,1
41556,0
28035,1
20793,1
21931,1
41033,1
24856,1
30580,1
29522,0
46142,0
27350,1
26537,1
32218,1
37327,1
16759,1
26971,1
18922,1
11329,0
16540,0
7990,1
40889,1
5727,1
27765,1
36753,0
22357,1
37531,0
46442,1
30373,1
5649,1
34580,1
11471,1
49275,0
26381,1
8797,1
47624,0
25366,0
37471,0
27131,0
6352,1
3043,1
32989,1
20046,1
49695,1
38893,1
17654,1
16735,1
11677,0
43426,0
32566,0
36190,0
20165,1
34610,1
37364,1
23709,1
32742,0
29456,1
32732,1
49558,1
45307,0
21677,0
39919,1
31682,1
21626,1
13030,1
41980,1
11458,1
28095,1
7832,1
36312,1
36103,1
28339,1
20849,1
1776,0
26073,1
32401,1
18005,1
44968,0
35719,1
37260,1
15568,1
37772,1
29365,1
40471,0
34216,1
6856,1
26410,1
4422,1
43835,1
20941,1
16297,1
16603,1
43026,1
31857,1
38835,0
37964,0
42148,1
34293,0
1979,0
18491,0
37703,0
44572,1
16649,1
31678,1
28448,1
32277,0
31046,1
49655,1
40500,1
34798,0
43386,1
21499,1
8925,1
13482,1
28462,1
1975,1
45575,1
36405,0
27098,1
34184,0
5939,1
48199,1
10159,0
10517,1
15245,1
38650,1
29675,1
13790,0
16948,1
36216,0
16240,1
19564,1
33226,1
10000,1
13055,1
18761,1
19852,1
32531,1
814,0
45439,0
46826,1
21783,1
14775,1
8716,1
40360,0
28735,1
33663,1
7307,0
45868,0
43703,1
49050,0
4397,1
41789,1
6520,1
28377,1
23354,1
25338,1
1907,0
12735,1
49413,1
28202,1
16782,1
23076,1
45131,1
43978,1
32062,1
34601,1
1626,1
19788,0
9304,1
28360,1
45904,1
20841,0
41350,1
45071,0
44791,1
49869,0
2475,1
26819,0
35520,1
3589,1
30851,1
18969,0
32019,1
4120,1
42849,1
899,1
37910,1
31450,0
40712,1
41977,1
41816,1
40245,1
22,1
31368,1
28221,0
42388,1
43793,0
16298,1
1509,1
39106,1
9036,0
26185,1
13342,0
8012,1
30629,1
23110,0
18487,0
7937,0
12855,1
13125,1
19907,1
4067,0
1589,1
39255,0
3334,0
4600,1
48666,0
6297,1
33930,1
41491,1
39337,1
13158,1
49577,1
24409,0
47526,1
44550,1
35642,1
38225,0
12422,1
20701,1
24121,1
12568,0
38222,0
44435,1
42122,1
38287,0
33135,0
5097,1
17182,1
146,1
1158,0
12787,1
15191,1
11671,1
28829,0
25936,0
34021,0
16568,0
38323,0
12912,1
10807,1
10375,0
8221,0
42048,1
38820,1
31753,0
35674,1
11338,1
10172,1
35693,1
32581,0
28027,0
44594,0
28474,1
30783,1
24015,0
41163,1
2032,1
27142,0
12688,1
23177,1
34564,0
40729,1
22169,1
32925,1
48655,1
32702,1
1126,1
34218,1
1121,1
40308,0
13573,1
31620,0
37264,1
18827,0
41880,1
36709,1
46335,1
17902,1
41725,1
13056,1
47984,1
40526,1
19020,1
44966,1
4502,0
34165,1
34428,1
17259,1
45806,0
11511,1
39767,1
16007,1
38223,1
36568,0
47742,0
47443,1
4880,1
32824,1
3948,1
7181,1
16260,1
42605,1
38212,1
18196,0
44502,1
43741,1
9369,1
19960,1
9549,1
22763,1
19812,1
21,1
29683,0
41797,1
9816,1
24891,1
37429,1
24785,1
47702,0
5059,1
32597,1
19285,1
24404,1
6388,1
193,1
2308,1
33980,0
47680,0
22556,1
43197,0
39078,1
18242,0
27513,1
35143,1
41784,1
13875,1
18642,0
27877,1
14697,1
28391,0
33391,0
20713,1
46382,1
2623,1
25023,1
46629,1
20634,0
7223,1
28163,1
30864,0
26734,0
8834,1
47092,1
44155,0
2261,1
32068,0
1621,1
27136,1
10212,1
39341,1
39795,1
39036,0
20586,1
27194,1
6145,0
114,1
4142,0
10213,0
8679,1
18287,1
38410,1
11956,0
2203,1
43234,0
19952,1
46947,0
40523,1
9576,0
38724,0
40562,1
10837,1
34398,0
28734,1
21123,1
39331,1
25698,1
20919,1
36296,1
34773,0
28901,0
10636,1
7675,1
8346,1
37693,1
4889,1
6920,1
3165,1
12034,0
34225,1
5962,0
6032,0
8818,1
4386,1
7659,0
47401,1
45036,1
2937,1
19689,1
4040,1
23903,0
46084,1
2639,1
26733,1
6004,0
22344,1
30268,1
36318,1
16840,0
8558,0
37302,0
42090,1
3983,1
15464,0
38487,1
44650,1
37523,1
31303,1
43208,0
5306,0
10829,1
9396,1
45748,0
45480,0
31779,0
40086,1
14653,1
31652,0
46870,1
8138,1
48491,1
4948,0
48146,0
34511,0
44668,1
31237,1
1754,1
46653,1
6005,1
4313,1
17029,1
15874,1
9242,1
43468,1
39398,1
45975,1
30677,1
24259,0
16827,1
36191,0
19314,0
3172,1
34151,1
48987,1
39477,1
20890,0
22070,0
18433,1
30605,0
28249,1
26873,1
11730,1
47571,0
26039,1
30987,0
19484,1
9016,1
6673,1
31085,0
43279,1
34281,1
11204,1
45845,1
21029,1
43016,0
9209,1
19655,1
16021,0
36500,1
20638,1
37557,1
27797,1
36834,1
30388,0
44793,1
25450,0
47414,1
25900,0
6899,1
46545,0
23517,1
37898,0
21332,1
38606,1
40023,1
11785,1
26657,1
40459,1
33946,1
16254,1
38004,1
22542,0
10708,1
31603,1
27720,1
29796,0
26018,0
3142,0
14116,1
24480,1
37068,0
8378,1
18916,1
35261,1
29751,1
46288,0
34598,1
29374,1
7224,1
19409,1
48206,1
12676,0
46651,1
16512,1
42520,1
17568,0
19194,1
16965,1
36559,1
39672,0
48392,1
19661,0
25713,1
24725,1
32798,1
34004,0
2139,1
2949,1
1650,0
31184,1
34947,1
46464,1
45434,1
49828,1
32519,1
1777,1
29908,0
18926,1
14886,0
40117,1
3005,1
2381,1
41996,0
26159,1
1481,1
35980,1
44313,1
39023,1
2005,1
23037,1
49339,1
24004,1
14159,1
23016,1
43129,1
40088,1
9561,1
37797,1
34274,1
25373,1
6560,0
48715,1
33543,1
1437,0
46283,1
29005,0
17820,0
15217,1
39062,1
41438,0
16165,1
11896,1
44267,1
1669,1
47625,1
43263,1
37451,1
45320,1
5311,1
21081,1
26915,0
9786,1
20325,1
23501,1
16898,1
20229,0
33624,1
41406,0
16265,0
29546,0
4749,1
34651,1
7005,1
34232,1
45106,0
31113,1
25162,1
2263,1
17919,1
44950,1
12388,1
9803,1
21791,1
14587,1
36282,1
3807,1
38641,1
1265,0
33889,1
12718,1
14274,0
38951,1
11105,0
5734,1
3066,1
4655,1
29371,0
49316,1
1144,1
42970,1
29170,0
8198,1
43985,1
49359,1
11930,0
40709,0
44463,1
17838,0
30320,0
6567,1
44779,1
37626,1
41707,0
35018,0
30606,1
35395,1
45393,1
1572,1
17860,1
20782,1
4533,1
21693,1
28948,0
38310,0
49926,1
37934,1
40531,1
47056,1
31456,1
29560,1
14119,1
27505,1
28362,1
24192,1
151,1
13794,0
33899,0
8219,1
24344,1
38299,1
38758,1
37842,1
28983,1
1165,1
26889,1
42326,0
31973,0
4162,1
40352,0
34306,1
49165,1
9574,1
38490,1
25777,0
34667,1
14225,1
21645,1
24541,1
47409,0
39571,1
42379,1
36769,0
10869,1
13803,0
39391,0
9580,1
42731,1
5847,1
43990,1
988,1
25458,1
47107,0
2755,1
28500,1
47133,0
30409,1
25791,1
19729,0
47729,1
22065,1
22610,1
30506,1
23507,1
15965,1
5594,1
30905,0
23413,1
31037,1
6643,1
17906,0
12088,1
14318,1
3805,1
30107,1
33269,1
19782,1
38723,1
49994,1
32212,0
5044,1
12445,1
34917,1
26350,1
16797,1
25026,0
42869,1
3552,1
12224,1
26582,1
49721,0
45247,1
25914,1
13013,1
33664,1
15139,1
47555,0
43377,1
41516,0
29062,1
46312,1
10785,0
8517,1
38320,1
9251,1
32331,1
30691,1
37224,1
14561,1
22748,1
32005,1
49798,1
15174,1
43480,1
5678,1
8953,0
52,1
44961,1
7947,1
12244,1
7667,0
3570,1
45896,0
46367,1
31169,1
46665,1
46096,1
19097,1
48275,1
7382,1
39528,1
2,0
33762,1
31570,1
15359,1
27490,1
20912,1
11526,0
42375,1
38709,1
27602,1
29845,0
795,1
32706,1
25245,1
17283,0
28671,1
40993,0
45948,0
10752,0
12960,1
15644,1
3331,1
19201,0
13999,1
12196,1
30418,1
11946,1
10946,1
16575,1
11662,0
16267,1
14622,1
27001,1
41562,1
27564,0
11123,1
37202,1
28084,1
48203,0
38045,1
7529,1
38687,0
26609,1
8438,0
11797,1
818,0
48793,1
47144,1
33851,1
41848,1
36503,1
33232,1
36470,1
1088,0
37884,1
21102,1
17938,1
38303,1
12376,1
8648,1
45181,1
17326,0
44233,1
21059,0
43771,1
14547,1
23464,1
44946,1
5620,1
10434,1
26925,1
46791,1
17686,1
18917,1
36692,1
18716,1
25093,0
22316,1
21090,1
31660,1
27874,0
1486,1
38010,0
43664,1
33144,1
29543,1
38121,1
48776,1
21453,1
11974,1
16180,1
44189,0
49340,1
23214,1
8553,0
22507,1
15608,1
39621,1
19251,1
26872,1
47232,1
30620,1
27891,1
43396,1
41232,1
3089,1
6127,1
10389,0
34488,1
34814,1
37479,1
23535,1
13189,0
1489,1
913,1
33979,1
47297,0
3278,1
16160,1
40755,0
9072,1
36541,1
13647,1
5891,0
19511,1
30546,1
389,1
27034,1
8654,0
22064,0
9587,1
37349,0
17388,0
9321,0
42456,1
18070,0
12348,1
28575,1
18014,1
42136,1
45657,1
49150,1
22789,1
14477,0
891,1
804,1
433,1
46750,0
4157,1
38027,1
3788,1
34929,1
12132,1
12571,1
5495,0
3082,1
40466,1
39976,0
42840,0
30287,1
25736,1
41116,1
20922,1
29929,0
2248,0
42898,1
17308,1
13537,1
125,1
46940,1
9741,1
5289,1
14518,1
24294,1
7963,1
10826,1
35720,1
25985,1
46882,1
43765,1
35422,0
3753,1
12614,0
43533,1
45603,0
1099,0
12565,1
45513,1
4544,0
43022,1
17884,0
28506,1
12280,1
2855,1
26895,1
23841,0
2805,0
37030,1
16445,1
41998,1
6360,0
49038,1
31032,1
22136,1
8129,1
38458,1
27729,1
25957,1
18641,1
21229,0
28933,1
3671,0
28058,0
5030,1
36001,0
4099,0
26664,0
1381,1
24975,1
37601,1
24051,1
18742,1
33608,1
40474,1
14530,1
8237,1
12202,1
17191,0
32117,0
23173,1
29607,1
15854,1
28986,1
18511,1
13140,1
28204,1
32434,1
30224,1
8554,1
25678,1
35157,0
48186,1
14930,0
28341,1
13313,1
12102,1
30483,1
17857,1
12850,0
42541,1
44488,1
4061,1
46013,1
276,1
7190,0
43057,1
20723,1
30123,1
38193,1
46856,1
37348,1
8046,1
28845,0
30203,1
18183,1
44837,1
32660,0
13576,1
16141,0
38513,1
28813,0
19482,1
28850,1
4761,1
43248,1
5242,1
19737,1
8801,0
43725,0
42772,1
33069,1
36095,1
9510,0
20817,0
6848,0
15286,0
17872,0
4786,1
39750,1
36138,0
16009,0
23626,1
7302,1
17268,1
22595,1
49757,1
3426,1
31569,1
1821,1
46321,1
35407,1
27081,1
38674,1
39305,0
3286,1
12411,1
21560,1
16088,0
25418,0
39298,0
7992,1
8014,1
46873,0
29373,1
16409,1
39636,1
37785,1
36957,1
31472,0
9299,1
33219,0
16790,1
49002,0
19835,1
48914,1
33820,1
12254,1
26900,1
32192,1
48967,1
49030,1
8385,0
30669,1
28224,1
878,1
26466,1
30809,1
46953,1
16972,0
20682,1
26296,1
24788,0
12950,1
8166,1
49704,1
10097,1
43989,1
7264,1
7025,1
18092,1
21068,1
32553,1
31148,0
16022,1
1516,1
47997,1
5232,1
21806,1
38818,1
10800,1
13116,1
16795,1
10317,1
38857,0
540,1
4010,1
37336,1
24421,1
44588,1
18911,1
43299,1
39057,1
11714,1
31708,1
42814,1
5174,1
2235,0
4104,0
6274,1
21344,1
12907,1
29357,1
28653,1
3329,1
34780,1
2866,1
36326,0
45548,0
33247,1
48267,1
29065,1
6479,1
17701,0
43363,1
35734,1
843,1
32388,1
27028,1
47151,0
25869,0
41293,1
37903,1
40463,0
4374,1
37507,1
2423,1
41301,1
11400,1
48736,1
43176,0
17266,1
23855,1
18699,0
17735,1
25031,1
8697,0
35908,1
24233,1
13492,1
30630,1
21933,1
41731,1
36868,1
23230,0
8106,0
20929,0
12713,1
40269,0
7084,1
32904,1
19759,1
35678,1
11047,1
40740,1
12965,0
45990,1
27909,1
38390,1
18822,1
10771,0
17845,1
42036,1
22404,0
45941,0
35499,1
27707,1
39703,1
48451,1
17304,1
20375,1
46234,1
15723,0
2998,1
27668,1
18414,1
2192,1
665,1
26511,0
36931,1
24895,1
7620,1
25475,0
26681,1
5106,1
22971,0
31387,1
9679,0
3035,1
20587,1
46433,0
13715,0
14666,1
31141,1
19748,1
19521,1
35985,1
45378,0
22518,1
18937,1
49000,1
31745,1
21548,1
3254,1
4854,1
9025,1
42049,1
14448,1
48812,1
40511,1
8838,1
16236,0
21283,1
13193,0
3686,1
26914,1
13551,1
30147,0
19065,1
1017,1
20421,1
43222,1
34191,1
38453,0
25571,0
848,1
32724,1
24242,0
33215,1
17038,1
48157,1
22059,1
12562,1
33755,1
11334,0
30743,1
49377,0
8116,1
49781,1
31730,1
40065,0
27026,1
48287,0
32465,1
5782,1
18785,1
32453,1
41704,0
13623,1
41536,1
46222,0
3111,0
17276,1
46617,1
15212,0
23119,1
22831,0
24478,1
7443,1
27768,0
31595,1
29367,1
24371,1
40136,1
32008,1
12190,1
12237,0
10545,1
1587,1
49263,0
33449,0
41638,1
20730,1
47281,1
1740,0
24115,0
32439,1
11046,1
38555,1
28152,0
2399,1
20078,1
13804,1
46992,1
3696,1
20442,1
29539,1
12707,1
34915,1
24136,1
49547,1
21388,1
10522,1
13950,0
11292,1
3324,1
23017,1
34884,1
28158,1
33327,1
40506,1
15567,1
20461,1
45101,0
29887,1
2988,1
40919,0
16426,0
12494,0
21302,1
41454,1
41941,1
4528,0
7441,1
34978,1
49682,1
7950,1
13438,0
23811,1
28955,1
40753,0
30814,1
3608,1
14879,1
34972,0
3217,1
5923,1
41382,1
48251,1
33682,1
22935,1
19616,1
30806,1
8755,1
42252,1
1645,1
10029,1
15038,1
21478,1
17599,1
36157,0
10608,1
3357,1
38980,1
12647,1
46333,1
15758,0
16914,1
20090,1
49107,1
47111,0
19820,1
40716,1
20373,1
6550,1
12573,1
46932,1
12616,0
41819,0
35940,1
18740,1
5135,1
30251,0
10745,1
32122,1
33736,1
49773,1
30784,1
19441,1
21194,1
42854,1
25215,1
2285,1
7518,0
13593,0
20244,1
4674,1
48137,1
11621,1
36247,1
977,1
30442,0
33419,1
21725,1
12770,0
3335,1
3423,1
38527,1
35236,1
47522,1
17797,1
39880,1
37724,1
5744,1
28551,1
5690,0
26254,1
46454,0
48562,1
31577,1
7548,1
45609,1
12729,1
17927,1
33823,1
14369,1
2809,1
30216,0
17957,1
24874,1
49568,1
9683,0
6598,1
42844,1
38030,1
2512,1
9692,1
5746,0
35614,1
36956,1
21608,1
42859,1
23609,1
1524,1
2811,1
4171,1
44730,1
1440,1
45143,1
36523,1
35521,1
28165,1
26581,1
11389,1
13915,1
13586,1
13480,1
6794,1
13381,1
29018,0
9727,1
14207,0
18750,1
2982,1
5224,1
2858,0
41424,1
11314,1
23123,1
27060,1
13453,1
21801,0
36267,1
16115,1
49213,0
42470,1
2817,1
7261,1
42371,0
30082,1
14630,1
2690,1
48672,0
34308,0
7582,1
27659,1
3959,1
49098,1
11987,1
18316,0
5159,0
46467,1
30258,1
43046,1
33645,1
22362,0
20652,1
21477,1
40053,1
25,0
3619,1
44533,1
48921,0
6912,1
39755,0
3568,1
9043,1
39845,1
17216,1
44024,0
48636,1
14234,0
48035,1
44555,1
11365,1
