,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199,var_200,var_201,var_202,var_203,var_204,var_205,var_206,var_207,var_208,var_209,var_210,var_211,var_212,var_213,var_214,var_215,var_216,var_217,var_218,var_219,var_220,var_221,var_222,var_223,var_224,var_225,var_226,var_227,var_228,var_229,var_230,var_231,var_232,var_233,var_234,var_235,var_236,var_237,var_238,var_239,var_240,var_241,var_242,var_243,var_244,var_245,var_246,var_247,var_248,var_249,var_250,var_251,var_252,var_253,var_254,var_255,var_256,var_257,var_258,var_259,var_260,var_261,var_262,var_263,var_264,var_265,var_266,var_267,var_268,var_269,var_270,var_271,var_272,var_273,var_274,var_275,var_276,var_277,var_278,var_279,var_280,var_281,var_282,var_283,var_284,var_285,var_286,var_287,var_288,var_289,var_290,var_291,var_292,var_293,var_294,var_295,var_296,var_297,var_298,var_299,var_300
36511,0,0,0.0,8.55,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1438.4712,0,0,0.0,0.0,0,0,0,0.0,0.0,0,1.94,0.0,3,0.0,0,0,2387.7798000000003,0,3,0,0.0,0.0,169.25580000000002,0.0,0,0,0,51305.163,0.0,0.0,1,0.0,0,0,0,0,0.0,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,0,0,0,0,2,0.0,4.53,0.0,0.0,0.0,0,0,1,1,0,1188.54,0.0,0,0,0.0,0.0,160.6203,0,334.029,0,0,0.0,0,0.0,0,0.0,776.3742,0.0,0,0,0.0,0,3,0.0,0.0,42.14,0,0,0,0,0.0,0,0,17.1,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,0.0,2.97,1,0,0.0,0,0.0,0,0.0,0.0,23.04,0,0.0,3,5.46,2.91,0,1243.3013999999998,3,0,0.0,0,1,0.0,0.0,0,0.0,2.82,0,0,0,0.0,0,0,1,0.0,160.6203,0,1,2,0,0,0,0.0,0,1,3,0,0.0,1,0.0,0,0,0,0.0,0.0,164.0745,0,0.0,0,5.64,0.0,23.76,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,163.8039,0,21.84,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,2290.3194000000003,0,0,0,0,0.0,0.0,1,3,0.0,0,0,0,0,0,0.0,0,0,0.0,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0,0,0,6.0,3,0,0.0,0.0,0.0,0,0.0,1,1,0.0,0.0,0,0,0,0.0,16.74,0,17.82,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,3,0,0,0.0,0.0
9313,0,0,0.0,5.7,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,58.653,0.0,0,0,0,0.0,0.0,0,1.86,0.0,3,0.0,0,0,161.025,0,0,0,0.0,0.0,0.0,0.0,0,0,0,111445.43006566932,0.0,0.0,1,0.0,0,0,0,0,34.5705,0,112.8,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,0,161.025,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,117.6,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,109.2,0,3,0.0,0.0,29.12,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,2.82,2,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,249.795,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,2.94,0,0,0,0.0,115.2,0,0,0,0,0,0,8.37,0,1,0,0,0.0,1,0.0,0,0,0,0.0,3.0,0.0,0,0.0,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,116.4,0.0,0.0,0,2.97,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,2.91,0,154.245,0,0,0,0,0.0,0.0,0,3,12.126,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,2.97,0,0.0,0,0,0,0,0,0,0.0,0.0,109.2,0,0.0,0,0,0,0.0,2,0,0.0,0.0,0.0,0,0.0,0,0,0.0,2.85,0,0,0,0.0,0.0,0,2.94,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
3371,0,0,0.0,6.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,750.633,0.0,0,0,0,0.0,0.0,0,2.0,0.0,3,0.0,0,0,859.9617000000001,0,0,0,0.0,0.0,32.1321,0.0,0,0,0,132067.9044,0.0,0.0,1,5.64,0,0,0,0,282.3756,0,630.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,859.9617000000001,39.4596,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,652.0038,0,33.1914,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,617.4,0,3,0.0,0.0,24.7,0,0,0,0,0.0,0,0,3.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,2.79,0,0.0,0,0.0,2.82,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,15.0,0,0,0,0.0,645.3507,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,34.956900000000005,0,1380.0,0,17.82,0.0,2.88,0.0,0,0,0,0,0,0,0.0,0,0,592.2,0.0,0.0,0,14.4,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,11.28,0,915.4431,0,0,0,0,0.0,0.0,0,3,84.6,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,11.16,0,0.0,0,0,0,0,0,0,0.0,0.0,623.7,0,0.0,0,0,0,0.0,2,0,0.0,0.0,0.0,0,0.0,0,0,2.88,11.88,0,0,0,0.0,2.85,0,14.55,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
42808,0,0,0.0,2.73,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,157192.24320000003,0.0,0,0,0,0.0,0.0,0,2.0,115892.9184,3,0.0,0,0,262260.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,40517.136,0.0,0.0,1,22.56,0,0,0,0,166056.2832,0,0.0,3,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,6,0.0,2.73,44.16,0,0,0,1,0.0,0,1,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,2.97,2,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,32.34,0,256620.0,0,0,0.0,0,1,0.0,0.0,1,0.0,0.0,0,0,0,35.88,0,0,0,0.0,0.0,0,0,0,0,0,0,2.91,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,69.12,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,273540.0,0,0,0,0,0.0,0.0,0,3,181469.9724,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,113527.7568,0.0,0.0,0,0.0,0,3,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,270720.0,0.0,0,0.0,0.0,0,0,0.0,1,0,0.0,0,2.94,0,0.0,0,0.0,0,0,3,0,0,0,0.0,279180.0
16206,0,0,0.0,5.46,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,5.94,0.0,0,0,3296.6208,0.0,0,0,0,0.0,0.0,0,140.06,0.0,3,0.0,0,0,3399.6402,0,0,0,0.0,0.0,0.0,0.0,0,0,0,55180.0956,0.0,0.0,2,0.0,0,0,0,0,2356.7505,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,3227.9412,2461.0092000000004,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,92.12,0,0,0,0,0.0,0,0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,2.88,0,0,0,0.0,0,0,1,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,2.73,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,2.73,0,0,0,0,0,0.0,0,3365.3004,0,0,0,0,0.0,0.0,0,3,1306.7124,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,2,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
37200,0,0,0.0,2.97,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,2.76,0.0,0,0,0,0.0,0.0,0,1.88,0.0,3,0.0,0,0,3.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,113791.6496459992,0.0,0.0,3,0.0,0,0,0,0,2.3166,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,2.85,0.9009,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,21.85,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2.82,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,2.76,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,2.85,0,0,0,0,0.0,0.0,0,3,2.94,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
16440,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,2.91,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,1.88,0.0,3,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,114964.75943616412,0.0,0.0,99,0.0,0,0,0,0,0.0,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,46.06,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
4118,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,1.88,0.0,3,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,77821.3968,0.0,0.0,99,0.0,0,0,0,0,0.0,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,26.6,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
12380,0,0,0.0,2.91,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,5.52,0.0,0,0,0,0.0,0.0,0,1.9,0.0,3,0.0,0,0,5.82,0,0,0,0.0,0.0,0.0,0.0,0,0,0,48001.2291,0.0,0.0,99,0.0,0,0,0,0,4.3065,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,5.58,1.08,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,22.31,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2.94,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,2.73,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,5.52,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,5.64,0,0,0,0,0.0,0.0,0,3,5.88,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
31039,0,0,0.0,2.88,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,3.0,0.0,0,0,0,0.0,0.0,0,1.9,0.0,3,0.0,0,0,2.88,0,0,0,0.0,0.0,0.0,0.0,0,0,0,33400.9764,0.0,0.0,3,0.0,0,0,0,0,2.511,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,2.76,2.0580000000000003,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,40.04,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,2.85,0,0,0,0,0.0,0.0,0,3,2.76,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
43397,0,0,0.0,8.73,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,2.85,0.0,0,0,262.05120000000005,0.0,0,0,0,0.0,0.0,0,2.79,0.0,6,0.0,0,0,294.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,116137.86922632909,0.0,0.0,1,17.28,0,0,0,0,112.5297,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,273.0,24.9387,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,2.5098,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,46.41,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,2.73,0,0.0,0,2.97,23.52,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,22.32,0,0,0,5.52,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,2.94,0.0,0,264.6,0,49.14,0.0,3.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,2.94,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,282.0,0,0,0,0,0.0,0.0,0,3,48.3924,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,2.91,2,0,0.0,0.0,0.0,0,0.0,0,0,2.82,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
5738,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,1.88,0.0,3,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,52769.3346,0.0,0.0,99,0.0,0,0,0,0,0.0,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,52.47,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
10049,0,0,0.0,2.91,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,2.0,0.0,3,0.0,0,0,114000.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,176019.4656,116400.0,0.0,2,5.88,0,1,0,0,0.0,0,0.0,3,0,0,0,3,0,93840.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,0,0.0,0,6,0.0,0.0,32.67,0,0,0,1,0.0,0,0,0.0,0.0,0,0,0,1,0,0.0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,8.46,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,5.58,0,0,3,3.0,1,3,0,0.0,0.0,0,0,0,0,0,0,0.0,3,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,16.92,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,3,31360.0098,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,3,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,1,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
42043,0,0,0.0,2.94,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,5.52,0.0,0,0,0,0.0,0.0,0,1.98,0.0,0,0.0,0,0,5.58,0,0,0,0.0,0.0,0.0,0.0,0,0,0,121044.003,0.0,0.0,0,0.0,0,0,0,0,4.4175,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,5.82,1.9305,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,21.56,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,5.58,0,0,0,0,0.0,0.0,0,3,5.94,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
