,target
46712,0
2584,0
8652,0
29592,0
574,0
23888,0
30251,0
5408,0
37242,0
13429,0
10278,0
39196,0
47858,0
42534,0
27991,0
12945,0
8787,0
30240,0
12247,0
14190,0
36930,0
128,0
34877,0
11996,1
9325,0
34320,0
26157,0
17650,0
14682,0
40972,0
43358,0
7659,0
26536,0
45817,0
41407,0
44196,0
37912,0
14171,0
21484,0
43331,0
43750,0
7021,0
4281,0
32675,0
18839,0
10108,0
41833,0
43975,0
22713,0
41829,0
40915,0
27927,0
20411,0
23024,0
9726,0
47141,0
37784,0
22345,0
19410,0
29095,0
41430,0
39047,0
9006,0
25557,0
25915,0
49435,0
30600,0
13071,0
16264,0
26674,0
44518,0
44829,0
14811,0
38966,0
409,0
9858,0
2444,0
21965,0
17111,0
20479,0
33192,0
35987,0
4776,0
9296,0
19764,0
48019,0
16318,0
20080,0
20381,0
20052,0
9587,0
15906,0
11646,0
37117,0
18228,1
26786,0
42242,0
32901,0
36130,0
49337,0
10271,1
43862,0
38194,0
33425,0
6058,0
6079,0
46702,0
12388,0
8594,0
18762,0
34531,0
25520,0
35538,0
33951,0
8641,0
18290,0
26383,0
36366,0
12529,1
36155,0
41286,0
49837,0
12595,0
11002,0
44846,0
45093,0
38128,1
19948,0
41731,0
7589,0
25314,0
47094,0
24502,0
18231,0
3031,0
16940,0
32513,0
31659,0
18639,0
10221,0
19559,0
16856,0
16243,0
19846,0
27594,0
6064,0
25288,0
29364,0
14113,0
34139,0
16669,0
17400,0
42916,0
26417,0
9902,0
19935,0
3832,0
44598,0
6204,0
49454,0
28082,0
38468,0
24860,0
7923,0
5805,0
35114,0
31292,1
3693,0
16936,0
37896,0
34146,0
32268,0
30317,0
31013,0
38428,0
1306,0
14698,0
43016,0
28443,0
29362,0
21782,0
44862,0
24712,0
45491,0
1359,1
30416,0
32287,0
9676,0
1337,0
27853,0
17750,0
17899,0
9462,0
36622,0
49036,0
11070,0
36236,0
7820,0
34562,0
16224,0
18895,0
33748,0
47785,0
18902,0
2949,0
29635,0
35968,0
47953,0
38522,0
2721,0
24715,0
37956,0
11515,0
22083,0
7050,0
10889,1
39689,0
40430,0
25316,0
4419,0
19453,0
33771,0
2999,0
9712,0
2307,0
41528,0
13925,0
28523,1
35078,0
48960,0
17607,0
14487,0
34434,1
21462,0
19773,0
22663,0
3599,0
5405,0
20351,0
3608,0
27411,0
4979,0
21579,0
49390,0
45109,0
45881,0
18783,0
49397,0
8053,0
9048,0
30764,0
33547,0
27770,0
14433,0
41942,0
23014,0
38241,0
24405,0
25694,0
25507,0
40090,0
49432,0
13960,0
38600,0
2567,0
7361,0
30443,0
17532,0
42357,0
37524,0
10619,0
33043,0
1967,0
2014,1
16925,0
41895,0
5177,0
25894,0
21251,0
21830,0
25704,0
48939,0
22034,0
49903,0
37097,0
39582,0
12056,0
39081,0
8085,0
30459,0
34234,0
36679,0
7375,0
11140,0
12488,0
32133,0
13701,0
34454,0
46426,0
12699,0
25573,0
45774,0
39102,0
18529,0
25727,0
23323,0
27209,0
39912,0
18294,0
20724,0
28648,0
4694,0
2883,0
10001,0
23214,0
38561,0
40232,0
5128,0
22094,0
23653,0
9667,0
2213,0
28760,0
1137,0
18484,0
586,0
46934,0
12069,0
16618,0
25110,0
30581,0
9663,0
6754,0
12861,0
27274,0
22906,0
14101,0
34468,0
10736,0
6040,0
33017,0
25954,0
10746,0
10795,0
11268,0
43473,0
37946,0
3552,0
21827,0
35961,0
13236,0
10810,0
47082,0
40708,1
43729,0
20395,0
13837,0
3348,0
44703,0
47248,0
39459,0
49253,0
47086,0
24791,0
23018,0
44400,0
13306,0
9498,0
9755,0
37727,0
881,0
7269,0
38881,0
45843,0
19603,0
29552,0
49898,0
16616,0
16566,0
36619,0
25253,0
22298,0
43806,0
15203,0
18127,0
34304,0
29451,0
39913,0
41608,0
18023,0
22991,0
24118,0
3374,0
22152,0
28331,0
47704,0
28994,0
25256,0
33686,0
38629,0
12220,0
17154,0
45379,0
28208,0
25211,0
33281,0
3787,0
34289,0
17099,0
35492,0
49404,0
6295,0
40102,0
37936,0
39427,0
21821,0
25684,0
44683,0
26731,0
35964,0
24913,0
6547,0
5058,0
5532,0
10882,0
47259,0
4183,0
12262,0
17134,0
17496,0
49892,0
21518,0
9831,0
7386,0
2661,0
6680,0
49654,0
1491,0
30991,0
723,0
15114,0
20482,0
38602,0
47506,0
13706,0
1161,0
16655,0
6858,0
12916,0
16705,0
12079,0
41310,0
10943,0
11508,0
48901,0
31265,0
12829,0
33296,0
947,0
18215,0
22625,0
4767,0
19949,0
5729,0
40053,0
42611,0
11236,0
29530,0
17055,0
9892,0
32405,0
41186,0
13423,0
46634,0
34679,0
15000,0
2010,0
34406,0
49133,0
45221,0
44312,0
45161,0
18500,0
33908,0
15677,0
2457,1
19284,0
3267,0
20190,0
13220,0
40604,0
39843,0
12149,0
13434,0
36326,0
18280,0
10073,0
45422,0
40145,0
1009,0
33144,0
7734,0
47975,0
4741,1
21919,0
45002,0
5489,0
22012,0
6422,0
47444,0
46961,0
42390,0
16361,0
31136,0
38563,0
14976,0
21951,0
44632,0
32426,0
26840,0
18337,0
30439,0
15521,0
39650,0
23385,0
39241,0
27390,0
18850,0
15240,0
42832,0
30115,0
49528,0
4083,0
6648,0
38422,1
32022,0
8182,0
40345,0
22206,0
20356,0
7193,0
46154,0
14204,0
6684,0
5545,0
33446,0
21394,0
185,0
13492,0
43953,0
49501,0
20012,1
46156,0
11896,0
4359,0
22609,0
13665,0
2692,1
47595,1
2285,0
11023,0
46571,0
14022,0
32688,0
16752,0
37888,0
13908,0
44460,0
2801,0
36498,0
12166,0
14688,0
24200,0
20869,0
24390,0
45909,0
34724,0
19951,0
15010,0
30716,0
7491,0
2048,0
47226,0
2510,0
39387,0
41847,0
25416,0
39259,0
26093,0
30982,0
25002,0
34672,0
6239,0
46395,0
14129,1
21154,0
33930,0
36986,0
30073,0
44091,0
43148,0
6385,1
42454,0
21665,0
21145,0
24994,0
38796,0
37386,0
2437,0
5057,0
26119,0
28713,0
48868,0
35220,0
15105,0
2164,0
12153,0
46928,0
48270,0
45775,0
2836,0
39755,0
25313,0
18841,0
49164,0
15273,0
48171,0
2255,1
44154,0
6523,0
3931,1
20344,0
28289,0
23846,0
19941,0
29659,0
42780,0
14838,0
1825,0
23865,0
38807,0
19558,0
39278,0
39758,0
24210,0
45682,1
30745,0
19010,0
29664,0
20615,0
41014,0
21028,0
16630,0
41999,0
49030,0
29578,0
43054,0
11695,1
6857,0
38324,0
40848,0
19306,0
20169,0
33900,0
46495,0
43454,0
32124,0
41036,0
36275,0
45836,0
34933,0
3966,0
30476,0
14152,0
45007,0
23516,0
28416,0
43109,0
5985,0
6063,1
14349,0
9768,0
13741,0
21753,0
41875,0
26582,0
24885,0
19343,0
27221,0
38645,0
35952,0
17081,0
1844,1
14870,0
8612,0
16299,0
24841,0
10592,0
11623,0
48177,0
342,0
35347,0
46613,0
36751,0
12062,0
5031,0
26917,0
43135,0
40583,0
44773,0
1600,0
47144,0
48045,0
12798,0
6778,1
25654,0
12205,0
28528,0
13818,0
12732,0
17831,0
28997,0
11927,1
36907,0
2832,0
2060,0
9075,0
26461,0
27825,0
17051,0
27055,0
28122,0
46820,0
15227,0
45578,0
40653,0
26836,0
44619,0
47545,0
46458,0
11455,0
32453,0
21757,0
3752,0
47304,0
30578,0
11448,1
26770,0
46099,0
18875,0
1794,0
47798,0
24022,0
15072,0
7310,0
47075,0
25547,0
42925,0
14552,0
27516,0
27242,0
267,0
32686,0
742,0
33139,0
33701,0
12639,0
12974,0
9736,0
23392,0
20548,0
18626,0
40126,0
24547,0
27240,0
20641,0
17416,0
20015,0
31856,0
23095,0
25356,0
2366,0
28401,0
29719,0
7359,0
29448,0
11141,0
13067,0
27839,1
29418,0
12452,0
9087,0
48592,0
1301,0
26468,0
46618,0
37124,0
25353,0
232,1
49398,0
1114,0
17183,0
22219,0
26149,0
15767,0
16534,0
38308,0
25054,0
44476,0
27353,0
46058,0
26410,0
7899,0
4605,0
43857,0
217,0
46925,0
45502,0
11220,0
30856,1
48523,0
26781,0
4664,0
38248,0
25183,0
7528,0
17321,0
25859,0
10185,0
16211,0
47694,0
1850,0
28849,0
29034,0
42308,0
5592,0
47549,0
15718,0
47442,0
28340,0
37439,1
17906,1
33648,0
33577,0
16442,0
6311,0
22608,0
36538,0
43972,0
29279,0
39497,0
12083,0
10576,1
7800,0
23660,0
38446,0
3839,0
47472,0
22572,0
38832,0
41772,0
26053,0
14001,0
31844,0
32834,0
35668,0
44313,0
42002,0
5961,0
17068,0
4140,0
11584,0
47286,0
28560,0
8351,0
38082,0
3417,0
3920,0
30344,0
3532,0
10583,0
3530,0
42261,0
48459,0
26436,0
1722,0
21324,0
43505,0
31587,0
30318,0
9351,0
6899,0
16509,0
12188,0
23058,0
41799,0
39620,0
39175,1
42722,1
22727,0
4149,0
3560,0
20865,0
34928,0
40091,0
30031,0
23576,0
42176,0
180,0
20584,0
46504,0
22657,0
29199,0
353,0
49783,0
46992,0
48557,0
729,0
29567,0
17908,0
9641,0
28874,0
31803,0
31623,0
45466,0
5893,0
40264,0
33311,0
39015,0
47476,0
30,0
9083,0
16474,0
47112,0
16334,0
21659,0
3896,0
32219,0
34599,0
22268,0
29111,0
41506,0
45337,0
75,0
5164,0
9908,0
4945,0
5874,0
16067,0
25005,0
21930,0
1351,0
25787,0
2069,0
49871,0
31356,1
48411,0
20062,0
31941,0
31631,0
23727,0
43021,0
26901,0
8566,0
13699,0
21486,0
11210,0
21435,0
33224,0
37415,0
42617,0
17156,0
3324,0
295,1
13112,0
10264,0
20782,0
19379,0
8150,0
11407,0
40049,0
3975,0
10660,0
41928,0
2194,0
21367,0
18794,0
32225,0
38113,0
27487,0
11205,0
39966,0
20188,0
34903,0
26947,0
14046,0
49852,0
20911,0
39262,0
31085,1
16931,0
16951,0
20250,0
21254,0
46389,0
34104,0
33137,0
2780,0
20898,0
23441,0
49292,0
35861,0
44723,0
20349,0
42073,0
44620,0
5391,0
25835,0
29311,0
43933,0
44570,0
33077,0
38840,0
33815,0
17804,0
29923,0
26472,0
21789,0
5155,0
33088,0
8980,0
8923,0
15495,0
47691,1
3865,0
2805,0
23752,0
22703,0
26867,0
3189,0
748,0
32582,0
3075,1
28681,0
39071,0
26462,0
5419,0
21459,0
47312,0
570,0
16196,0
40494,0
21595,0
48715,0
15039,0
48546,0
31817,0
665,1
18008,0
537,0
48825,0
7557,0
48014,0
30728,0
6758,0
48891,0
28571,0
27019,0
47225,0
9928,0
23250,1
26360,0
10084,0
6076,0
18302,1
21287,0
41213,0
26642,0
4907,0
36035,0
31915,0
36683,0
44078,0
18480,0
46859,0
35292,0
30345,0
38790,0
4735,0
12999,0
22556,0
45651,0
10295,0
5494,0
42863,0
18578,0
48903,0
17652,1
27835,0
6179,0
11774,0
24045,0
38947,0
27222,0
18198,0
5662,1
22721,0
25618,0
15175,0
48667,0
47054,1
38066,1
31175,0
9797,0
10235,0
27604,0
27695,0
49108,0
22634,0
4570,0
27572,1
19746,0
30258,0
1352,0
41087,0
44845,0
44949,0
27852,0
37392,0
30086,0
27050,0
12976,0
886,0
47805,0
32882,0
8184,0
3030,1
39665,0
33891,0
8201,0
6855,0
1470,0
46034,0
45856,0
19129,0
30513,0
38760,0
18004,0
14956,0
12444,0
8750,0
21681,0
8215,0
24425,0
37612,0
16142,0
34517,0
20336,0
18122,0
15140,0
37444,0
9887,0
40110,0
18375,0
14742,0
34349,0
15779,0
7821,0
7171,0
49577,0
21713,0
34094,0
34450,0
9825,0
14108,0
26711,0
14402,0
47214,0
10940,0
25038,0
29850,0
8801,0
17946,0
42129,0
28111,0
30634,0
43899,0
44728,0
22896,0
42903,0
16456,0
49979,0
17025,0
30870,0
13455,0
10210,0
21170,0
6585,0
23862,0
62,0
9871,0
36314,0
12645,0
38382,0
49508,0
28127,0
34836,0
9986,0
24619,0
29577,0
42331,0
46408,0
3045,0
38837,1
46543,0
45555,0
6840,0
12619,0
31423,0
14486,0
16031,0
18167,0
25283,0
12678,0
14158,0
26334,0
28042,0
42485,0
49593,0
40855,0
27908,0
5108,0
47337,0
38256,0
20874,0
2227,0
8680,0
12463,0
31800,0
21492,0
33905,0
25370,0
10790,0
10030,0
26214,0
16691,0
9376,0
19353,0
8192,0
48818,0
39055,0
37939,0
14918,0
30664,0
33985,0
6633,0
35763,0
36938,0
25866,0
15051,0
49980,0
32586,0
43541,0
37210,0
22854,0
48992,0
24171,0
23310,0
5287,0
11985,0
20021,0
35624,0
14922,0
21920,0
9610,0
26771,0
3008,0
46804,0
32416,0
35755,0
33702,0
23268,1
8219,0
5279,0
6353,0
37307,0
26132,0
12802,0
28843,0
38530,0
41515,0
31630,0
16345,0
18440,0
45312,0
37798,0
26381,0
5645,0
47840,0
29318,0
41167,0
7439,0
9963,1
26788,0
22357,0
29125,0
8426,1
18939,0
24160,0
31061,0
11488,0
5894,0
28243,0
35555,0
34305,0
36742,0
1044,0
23041,0
28938,0
19004,1
2000,0
22148,0
18721,0
45669,0
28118,0
33807,0
36452,0
10135,0
46681,0
35962,1
11403,0
31278,0
35567,0
37245,0
38041,0
28863,0
29860,0
19115,0
4829,0
36801,0
5615,1
20219,0
30758,0
24278,0
46503,0
11340,0
32495,0
34446,0
38785,0
15088,0
30753,0
37790,0
22439,0
18089,0
26248,1
24941,0
19529,0
49007,0
27840,0
41760,0
37122,0
49553,0
13860,0
4489,0
21285,0
6906,0
17808,0
33053,0
12182,0
9584,0
13493,0
30773,0
4007,1
46018,0
4753,0
49950,0
3810,0
33673,0
8637,0
4562,0
13644,0
5840,0
9654,0
22545,0
19380,0
39258,0
19994,0
9826,0
3181,0
39202,0
32173,0
42677,0
25923,0
30044,0
37192,0
24463,0
27502,0
30969,0
18017,0
5074,0
32398,0
31495,0
39740,0
32072,0
26545,1
47617,0
38696,0
677,0
18471,0
38387,0
46377,0
19833,0
47766,0
42170,0
48302,0
5529,0
8218,0
2180,0
11286,0
31987,0
37267,0
18854,0
29474,0
11848,1
28572,0
26760,0
20162,0
42645,1
49589,0
6923,0
4835,0
5504,0
40113,0
18517,0
2168,0
32332,0
36143,0
29871,0
21300,0
42364,0
34781,0
12812,0
46316,0
9277,0
36247,0
17944,0
29851,0
38052,0
6158,0
37216,0
15841,0
44435,0
24497,0
28602,0
43809,0
49727,0
15187,0
2720,0
29654,0
17243,0
47935,0
4474,0
28848,0
36050,0
11825,0
33875,1
30389,0
16238,0
27200,0
35898,1
38025,0
29293,1
34922,0
11336,0
28682,0
32112,0
16400,0
26183,0
30256,0
10826,0
21901,0
4178,0
17674,0
28766,0
39245,0
4187,0
44299,0
44252,0
49798,0
28352,0
6186,0
20844,0
28363,0
42531,0
40592,0
46144,0
27614,0
25951,0
15762,0
6660,0
5889,0
12978,0
35639,0
39807,0
17878,0
2667,0
41105,0
48952,0
42781,0
3742,0
6014,0
6454,0
12014,0
16336,0
37162,0
16698,0
39215,0
36282,0
13613,0
10691,0
26780,0
17704,0
17547,0
22651,0
49638,0
2247,0
38701,0
24415,0
13006,0
32553,0
13365,0
9342,0
23519,0
43950,0
20839,0
8590,0
39334,0
47204,0
48703,0
12686,0
27304,0
6145,0
44394,0
48710,0
3777,0
38559,0
21379,0
24396,0
36737,0
17768,0
49751,0
40661,0
39227,1
5624,0
9750,0
24944,0
34646,0
38646,0
38373,0
39355,0
5751,0
39044,0
42610,0
42816,0
18237,0
3289,1
30544,0
4943,0
27674,0
16510,0
44636,1
35100,0
20519,0
2202,0
37491,0
14536,0
49653,0
25081,0
20719,0
37335,0
17595,0
21704,0
9182,0
17867,0
7500,0
25403,0
42452,0
16577,0
29889,0
42123,0
14633,0
5683,0
36157,0
41521,0
14502,0
40058,0
44414,0
21676,0
5412,0
36300,0
18496,1
37690,0
9118,0
49906,0
34743,0
13629,0
38155,0
13202,0
36271,0
5097,0
2108,0
28301,0
10547,0
12915,0
33768,0
41777,0
28844,0
43502,0
28007,0
42592,0
17288,0
47779,0
27138,0
4063,0
8534,0
14540,0
34328,0
14457,0
28877,0
11613,0
34251,0
28960,0
19476,0
21803,0
17346,0
35601,0
11138,0
7698,0
23381,0
10250,0
10391,0
40469,0
3607,0
6278,0
14648,1
2507,0
4166,0
26566,0
38849,0
7559,0
35413,1
5625,0
46711,0
5773,0
7063,0
45984,0
3485,0
45631,0
42180,0
47380,0
24374,0
42948,0
4305,0
43192,0
36090,0
47,0
3325,0
32972,0
14396,0
46567,0
18077,0
38927,0
23449,0
36979,0
19049,0
21781,0
40310,0
33965,0
10651,0
8033,0
45207,0
19458,0
23580,0
42962,0
30410,0
10160,0
46689,0
4170,0
35597,0
